image_id,healthy,multiple_diseases,rust,scab
Test_341,0.3407546561751013,0.20669375628739772,0.22680036711047386,0.22575122042702697
Test_342,0.21214108506684423,0.19640998884009467,0.19973646368878314,0.39171246240427804
Test_343,0.2061093357794957,0.18708911318451898,0.4152210614035538,0.19158048963243146
Test_344,0.2235123561871489,0.19140537514493977,0.37997213318187384,0.2051101354860374
Test_345,0.2586260686310878,0.19759234328818567,0.33229876338241815,0.2114828246983084
Test_346,0.17781912928888421,0.17628222256672754,0.46988767046161795,0.1760109776827703
Test_347,0.2645584947831318,0.1984901215995409,0.3372120619795746,0.19973932163775254
Test_348,0.2451297679283991,0.2027230003506409,0.3038600261171381,0.24828720560382192
Test_349,0.23909528686467516,0.19804117758156353,0.1932620069177566,0.3696015286360046
Test_350,0.2910512567708552,0.20632335071833396,0.2259979142471575,0.27662747826365336
Test_351,0.20355056691150483,0.19702007973580296,0.33305408146737875,0.26637527188531357
Test_352,0.23778989537879505,0.1998653638103317,0.20567040343194057,0.3566743373789327
Test_353,0.29850348058836423,0.2059117047074935,0.2605757873941829,0.23500902730995937
Test_354,0.26152990529845394,0.2036563904414462,0.3067216072674234,0.22809209699267655
Test_355,0.24183414968154895,0.20592288035104525,0.26498839044529077,0.287254579522115
Test_356,0.37391895471569053,0.22970237170881924,0.20206077299213349,0.19431790058335677
Test_357,0.3136644040220878,0.20800537654413873,0.24346934174272997,0.23486087769104363
Test_358,0.2352861825839256,0.20073994401400586,0.32858347126397125,0.23539040213809734
Test_359,0.22316948034483206,0.20011596169569898,0.2620284451908762,0.31468611276859276
Test_360,0.26509512953710235,0.20484093052847957,0.21327669684472825,0.3167872430896898
Test_361,0.28859391635660325,0.20548945576564204,0.27461273841942435,0.2313038894583305
Test_362,0.26534390598585056,0.20436957788596452,0.2514871364529938,0.2787993796751911
Test_363,0.27902651695664243,0.2035020712927483,0.2809146026721513,0.2365568090784579
Test_364,0.2064614830339772,0.18744407058040555,0.4184743157108332,0.18762013067478409
Test_365,0.3015910972745628,0.2029430064301557,0.2784728422838386,0.21699305401144284
Test_366,0.22609891931979448,0.20189047357738904,0.3098371866194039,0.2621734204834126
Test_367,0.25236015805585477,0.20122644157003416,0.20150397784337548,0.3449094225307356
Test_368,0.22704227362610777,0.1929148304418167,0.36762938120160166,0.2124135147304738
Test_369,0.21964888464234128,0.19810720620493202,0.20839532478767053,0.3738485843650562
Test_370,0.17905572213633647,0.1778894705463939,0.46501138519389806,0.1780434221233715
Test_371,0.24383849245368766,0.19935304120137723,0.32908462227300017,0.227723844071935
Test_372,0.2350157811297738,0.2008164608100992,0.32911025918933734,0.23505749887078972
Test_373,0.21795865482927876,0.19146087054088395,0.39030368645723407,0.2002767881726032
Test_374,0.20205073060421277,0.19518524042074623,0.20837248381592793,0.39439154515911307
Test_375,0.227480261862265,0.20093475319858972,0.31415280252494515,0.2574321824142002
Test_376,0.28942778572343036,0.20539542116566445,0.2998311905240089,0.2053456025868961
Test_377,0.30699297517870044,0.20849782430179456,0.2728647887280952,0.21164441179140983
Test_378,0.2372810143262989,0.20208758853934494,0.3094452955220226,0.25118610161233346
Test_379,0.20114023416368967,0.19289309715388014,0.196389370493099,0.4095772981893312
Test_380,0.17884815050227046,0.17616815358765986,0.4690920693572237,0.17589162655284601
Test_381,0.2688205136245081,0.20181579674223907,0.23124318706974736,0.2981205025635055
Test_382,0.260341258635007,0.20229942976487836,0.2301774705662792,0.30718184103383533
Test_383,0.215805269793792,0.19153615861062584,0.3851813730770446,0.20747719851853774
Test_384,0.31303746667711013,0.20657438939675152,0.23222589367096044,0.2481622502551779
Test_385,0.21867929033883496,0.2000534283232043,0.23272847084114867,0.34853881049681207
Test_386,0.2210671250829304,0.19853151714987485,0.2373261782110017,0.34307517955619315
Test_387,0.20262282142852425,0.18974633612216207,0.40646746381890275,0.2011633786304109
Test_388,0.2621304647807001,0.20720571853376063,0.19995146981371675,0.33071234687182244
Test_389,0.29090094948792633,0.20743584511323782,0.2755042266594674,0.22615897873936847
Test_390,0.23323187890206257,0.2021892126593722,0.2433521326585114,0.32122677578005376
Test_391,0.29807451335216617,0.20455055223177418,0.24004376754656281,0.2573311668694968
Test_392,0.2714123389841684,0.20429221453192506,0.2909479736302654,0.23334747285364116
Test_393,0.22292786436961234,0.19989432560788495,0.22120022103657994,0.35597758898592285
Test_394,0.26179682736995624,0.2046681623316813,0.23250161128661906,0.30103339901174325
Test_395,0.3017792478033933,0.20535461395496754,0.22029095790563555,0.2725751803360035
Test_396,0.22756619251264212,0.20041880709328133,0.1904098191760692,0.38160518121800746
Test_397,0.22842916555098425,0.20056928942008642,0.21476405827286876,0.35623748675606065
Test_398,0.20970892709396044,0.19878733788526298,0.3310058007329079,0.2604979342878686
Test_399,0.18626857347078596,0.1791462241395993,0.45505715436296096,0.1795280480266538
Test_400,0.25928287822273577,0.2022219096055564,0.33444917119678785,0.20404604097492
Test_401,0.18803318280288955,0.18147947147809185,0.4455893562268792,0.18489798949213948
Test_402,0.22247377828990986,0.19971034126671283,0.2659594139355693,0.31185646650780807
Test_403,0.23887307100713737,0.20128658461666482,0.3430244803150979,0.21681586406109996
Test_404,0.27759768559341863,0.20765217986191042,0.23086004255465387,0.2838900919900172
Test_405,0.1917803657293796,0.19206878014862058,0.1861930794301858,0.4299577746918141
Test_406,0.20802207187324695,0.1938199621852356,0.1906494216853476,0.40750854425616984
Test_407,0.1999606252951711,0.1964441332956227,0.18962925100513195,0.4139659904040743
Test_408,0.21333787343011118,0.19647122378016388,0.1887698434736111,0.40142105931611394
Test_409,0.28161686936484315,0.20646112529940813,0.21058003149813093,0.3013419738376178
Test_410,0.2067095114238103,0.19827363614836938,0.2117685709952136,0.3832482814326068
Test_411,0.3059008187590387,0.20552121813104843,0.27753072140385826,0.2110472417060545
Test_412,0.27440605703973553,0.20144905257391985,0.28533875045240076,0.2388061399339438
Test_413,0.3194170210355386,0.20327146118655504,0.2727027591516139,0.2046087586262926
Test_414,0.21973006057590083,0.2009873827140633,0.21129764893482428,0.3679849077752117
Test_415,0.26793705788807964,0.20249661296953547,0.2794407587461457,0.2501255703962392
Test_416,0.2623054507270278,0.20375647862557555,0.263432210718634,0.2705058599287626
Test_417,0.2802908053294491,0.19927075632842134,0.31670671258951527,0.20373172575261422
Test_418,0.336060127621482,0.20436437512455669,0.24445073043134172,0.21512476682261958
Test_419,0.2740771820339601,0.20427349159926264,0.2815870711458071,0.24006225522097022
Test_420,0.2795186823896745,0.20351692055328988,0.26810712909176004,0.24885726796527555
Test_421,0.2547287534194907,0.20386918202863163,0.26754649246545537,0.2738555720864224
Test_422,0.2466702958683794,0.20506253517357592,0.2728882005880466,0.2753789683699982
Test_423,0.21592632581981797,0.19073726712749536,0.4018085702307941,0.19152783682189267
Test_424,0.2881193379494084,0.20683270403604212,0.26532217994793905,0.2397257780666103
Test_425,0.30866899401354064,0.20418238295787905,0.24636222703909824,0.240786395989482
Test_426,0.29127787926506393,0.2056787620690219,0.24427952384729879,0.2587638348186153
Test_427,0.2180985776571069,0.199124685759338,0.23833935026115718,0.34443738632239795
Test_428,0.22155468763961866,0.19736036321739847,0.19159216701050782,0.3894927821324749
Test_429,0.2593110713802401,0.2035746777872643,0.32449103975076987,0.21262321108172572
Test_430,0.33209916919453947,0.20667033158153975,0.2605955427823106,0.2006349564416101
Test_431,0.38379905969106387,0.2220980932707414,0.2002462490021278,0.19385659803606703
Test_432,0.28698088050541126,0.2044642116032692,0.24820970346521493,0.2603452044261047
Test_433,0.18851429922858154,0.19384305729506174,0.18612638993718358,0.4315162535391731
Test_434,0.1990063505000727,0.19406311504423912,0.18693986715812114,0.419990667297567
Test_435,0.22851729007649646,0.2016467617226378,0.3111810640919554,0.2586548841089102
Test_436,0.24532095106020638,0.2018525223615398,0.21648626511199628,0.33634026146625756
Test_437,0.19008821645244603,0.18153232765058466,0.4447795893941761,0.18359986650279328
Test_438,0.24637215489185585,0.19907358187696825,0.315248108918744,0.2393061543124319
Test_439,0.2381656441902412,0.20110519098056304,0.22859984538479258,0.33212931944440327
Test_440,0.3061875734603722,0.20701870076584386,0.24975530044858485,0.23703842532519914
Test_441,0.21597240153073183,0.19502557719587674,0.3545510206241254,0.234451000649266
Test_442,0.26243711368891853,0.2045934175832963,0.2854994816467165,0.24746998708106874
Test_443,0.28437633321595196,0.2078501492787392,0.255154475284776,0.2526190422205328
Test_444,0.2506896772453054,0.2017093303037167,0.2630719091129134,0.2845290833380644
Test_445,0.17941964122178092,0.1767146054408323,0.46651881885811985,0.17734693447926683
Test_446,0.24629647338654634,0.2017256964874778,0.3213620113069419,0.23061581881903395
Test_447,0.28315912159883505,0.20509079894210513,0.2410131457231321,0.2707369337359276
Test_448,0.21337385297610656,0.1924810860401294,0.39674211336827747,0.19740294761548652
Test_449,0.21983518035086635,0.1996282356384977,0.21239670015192222,0.36813988385871366
Test_450,0.2669317968155231,0.204268968939136,0.25755742319645697,0.2712418110488839
Test_451,0.2663862106910142,0.19967699047832702,0.3316693624145893,0.20226743641606956
Test_452,0.2656466677487601,0.19906777542579002,0.3031237149463557,0.2321618418790942
Test_453,0.19316003027899192,0.19288895059303424,0.18859265899027639,0.4253583601376975
Test_454,0.27608883761324066,0.2083115961666243,0.24022547745331077,0.27537408876682423
Test_455,0.21228645984976,0.1975610895324404,0.21097352240473832,0.3791789282130613
Test_456,0.2458168853256201,0.20167659474045183,0.28846448571149164,0.2640420342224363
Test_457,0.19833849643075918,0.19811956653715057,0.20568302861754814,0.39785890841454213
Test_458,0.28932428761295376,0.20188242595353684,0.2728953992347005,0.23589788719880891
Test_459,0.3440131125485043,0.21017427471438607,0.2485580825281488,0.1972545302089608
Test_460,0.27708925804215695,0.19980533500124306,0.3094556330404045,0.2136497739161955
Test_461,0.31121161478854176,0.20685020871920626,0.2795930218367351,0.20234515465551692
Test_462,0.2460286900973756,0.19969031973775023,0.33831358153738045,0.2159674086274936
Test_463,0.21209871076753764,0.20064340315351525,0.2527463352522423,0.33451155082670475
Test_464,0.3246082410391764,0.20607003349504044,0.2420317611631423,0.22728996430264095
Test_465,0.23340451862845052,0.19600477236919256,0.3761661883880396,0.19442452061431725
Test_466,0.228120458630625,0.20227754478665552,0.2494580581050268,0.3201439384776927
Test_467,0.3004078028494753,0.2072404596621436,0.27520776344497627,0.21714397404340482
Test_468,0.2897107102249582,0.2025501376749687,0.27273159647426787,0.23500755562580528
Test_469,0.20619381702238435,0.1975185481431136,0.23365317484671763,0.36263445998778454
Test_470,0.26592576493871906,0.2009035981802444,0.22036535161439416,0.31280528526664236
Test_471,0.27454176019291093,0.19901300673974087,0.3127243598729461,0.21372087319440203
Test_472,0.34307166835169717,0.2054805031605464,0.24909597586922969,0.20235185261852676
Test_473,0.2519034169356291,0.20226134984865798,0.2717548128539807,0.27408042036173214
Test_474,0.22870360060086928,0.19372780787206992,0.3796110086708048,0.1979575828562559
Test_475,0.29143756545311444,0.20512808528081103,0.21312756931102983,0.2903067799550448
Test_476,0.18697901020230012,0.19385116089751,0.18625474814953236,0.43291508075065765
Test_477,0.20980756294106648,0.19778137421406675,0.19299941948496316,0.39941164335990365
Test_478,0.22247887908974678,0.2008564848003234,0.21068186666681404,0.36598276944311575
Test_479,0.32867912865577037,0.20416339290152652,0.20815189475717344,0.2590055836855297
Test_480,0.252705910279462,0.20040781351907533,0.3278052438766864,0.21908103232477624
Test_481,0.3173310690225359,0.20421868305372964,0.23123038987117203,0.2472198580525625
Test_482,0.19335469024160382,0.19381514168041647,0.1938012914102435,0.41902887666773625
Test_483,0.3282424289000805,0.2079042138267039,0.24367274091413466,0.220180616359081
Test_484,0.31943415058128455,0.20763469922071306,0.265967018753071,0.20696413144493137
Test_485,0.2929322549460485,0.20572128572179843,0.26138412635358577,0.2399623329785673
Test_486,0.26153194248990047,0.20273926346286955,0.22642385506591073,0.3093049389813193
Test_487,0.22372983115391937,0.19627071550367312,0.36108158843530497,0.21891786490710255
Test_488,0.21432334735161707,0.19633654245696514,0.35731783787921767,0.23202227231220016
Test_489,0.2334908076592725,0.20405804920264767,0.3210597905934917,0.24139135254458804
Test_490,0.2621090880121534,0.20400413089917505,0.2717714551267498,0.2621153259619218
Test_491,0.2364907029905802,0.20406569270593244,0.30158708872596096,0.25785651557752637
Test_492,0.26617042300898214,0.20254974486740812,0.2966172318274926,0.2346626002961171
Test_493,0.25315489252793694,0.2022219591416423,0.31792666094273675,0.22669648738768397
Test_494,0.2841485099217121,0.20762773854016317,0.248707577594507,0.25951617394361765
Test_495,0.20192445218085098,0.1968793211129921,0.19470317653469385,0.40649305017146314
Test_496,0.2461681370638934,0.20116637852369104,0.21330797996618645,0.33935750444622903
Test_497,0.28313158197571625,0.20099713128614094,0.2992035699570604,0.21666771678108257
Test_498,0.22846134470684107,0.2012491556954803,0.2302540823983242,0.3400354171993545
Test_499,0.25107319156174834,0.19674285968401697,0.34498415660314347,0.20719979215109127
Test_500,0.3441360590187406,0.2044917232194538,0.23404332519190546,0.21732889256990012
Test_501,0.2991336297596778,0.2067695088461641,0.24569290908912308,0.24840395230503498
Test_502,0.2591413095801047,0.2014055161613803,0.3178292312391686,0.22162394301934643
Test_503,0.37466842943019635,0.2087348774756937,0.22136288715829794,0.19523380593581205
Test_504,0.3174106199805652,0.20554087948235406,0.2151603062151251,0.2618881943219557
Test_505,0.24470115906296538,0.20177589971735882,0.19975705149466075,0.353765889725015
Test_506,0.22144244647589478,0.2000882587075542,0.2096546962579795,0.36881459855857157
Test_507,0.18584176286760248,0.1889657868215738,0.1818594343228579,0.4433330159879658
Test_508,0.2250280609034478,0.19806304470373515,0.3656042394814429,0.21130465491137415
Test_509,0.23200058140625568,0.19581490490903103,0.3673986789653923,0.20478583471932105
Test_510,0.2567706990042043,0.20028186469018117,0.31498779982307346,0.22795963648254106
Test_511,0.21834943158327177,0.19787798472635165,0.18803426191739012,0.3957383217729864
Test_512,0.29015654635164656,0.20802678044000664,0.2447145439561482,0.25710212925219855
Test_513,0.21435619663989375,0.19465867313810228,0.18826238985834082,0.40272274036366323
Test_514,0.3095863252067064,0.21013063703749427,0.24677812842063399,0.23350490933516538
Test_515,0.18882698723018781,0.18287375675953904,0.4418736292097272,0.18642562680054595
Test_516,0.2382033793272326,0.19675712798193004,0.36765365786916515,0.19738583482167227
Test_517,0.2367242373202076,0.20319725902685895,0.2286799919135991,0.3313985117393342
Test_518,0.2247830317827301,0.1922084955228547,0.37910014991139035,0.20390832278302481
Test_519,0.24006675257266302,0.20062073974448252,0.19681713119475633,0.3624953764880982
Test_520,0.2469180759014404,0.20288191281775403,0.2291213769115851,0.32107863436922035
Test_521,0.261947432682916,0.20720992982300013,0.2761552941076334,0.2546873433864505
Test_522,0.17549863112178496,0.1753114654732822,0.47403517837057346,0.17515472503435936
Test_523,0.3199801253673881,0.2054753711159764,0.25383004387075997,0.22071445964587552
Test_524,0.22580177841424234,0.18988858351498678,0.3920515443544216,0.19225809371634914
Test_525,0.2576330394920358,0.20129863087402225,0.28916779611750265,0.2519005335164393
Test_526,0.24851999618543294,0.20114856931817812,0.2493134328638895,0.3010180016324995
Test_527,0.2660515939191608,0.2021682181407792,0.2830279940902431,0.24875219384981695
Test_528,0.23087118178451665,0.20192856638842016,0.24846296454463096,0.3187372872824323
Test_529,0.29459800127467684,0.20636041865159457,0.2279764991159555,0.2710650809577731
Test_530,0.21331781143611278,0.2010434789804882,0.2691988919568114,0.31643981762658757
Test_531,0.20937653176718687,0.1897719201107575,0.39479884986211716,0.20605269825993852
Test_532,0.19552305935691228,0.1905115712588146,0.18433341268788586,0.4296319566963873
Test_533,0.31506307140517975,0.20514978578164134,0.2399194924129012,0.23986765040027766
Test_534,0.19151189372386385,0.1917259977217445,0.1906444342563249,0.4261176742980667
Test_535,0.25836765751887214,0.20478943890238763,0.26105380573143544,0.27578909784730465
Test_536,0.20976231069337445,0.19401067741640238,0.19865680817929127,0.3975702037109318
Test_537,0.24300998637664517,0.20226596545907957,0.2740671175319999,0.28065693063227537
Test_538,0.2066201944562839,0.1988885692081819,0.22573272867813685,0.3687585076573974
Test_539,0.19262606795443116,0.18098230592189507,0.4455034077297449,0.18088821839392882
Test_540,0.211809486422015,0.18984699743886432,0.4033955917676256,0.194947924371495
Test_541,0.24595060686751014,0.2030296910215323,0.2700139735657454,0.2810057285452121
Test_542,0.3444428165409995,0.20352822477266344,0.25641624299242577,0.1956127156939113
Test_543,0.3013072149688815,0.20399886422560407,0.28582799007858867,0.20886593072692583
Test_544,0.21752348251215303,0.19903196388504668,0.25615897283693567,0.32728558076586456
Test_545,0.23311134166005915,0.19512144594271288,0.3645472589564858,0.20721995344074204
Test_546,0.33204678095645657,0.2054040694147017,0.24530172878658954,0.21724742084225204
Test_547,0.2311458962494492,0.20031063582888006,0.3331190354797585,0.23542443244191213
Test_548,0.2368096742012839,0.201617773278795,0.24751499687104683,0.3140575556488743
Test_549,0.265533022682974,0.20088640084133327,0.20356704989037042,0.3300135265853222
Test_550,0.197633507206194,0.19302391278136982,0.19237383488717877,0.4169687451252574
Test_551,0.3720509913107953,0.20812760748542064,0.2253189047739353,0.1945024964298489
Test_552,0.19496539232219032,0.19660308008238994,0.18630887716525682,0.4221226504301629
Test_553,0.21966923987315515,0.19575205381909555,0.34978182468686025,0.2347968816208891
Test_554,0.2747692555404347,0.20334187042485047,0.21451653223649522,0.30737234179821954
Test_555,0.24701045908116198,0.2014689322657017,0.2943273470632541,0.25719326158988226
Test_556,0.2463413146039918,0.20178015879857242,0.21769481390719936,0.33418371269023645
Test_557,0.2502094123179702,0.20476782296160465,0.26391403799242635,0.28110872672799864
Test_558,0.23475892256365372,0.20194899409093972,0.27037891172476675,0.29291317162063985
Test_559,0.2825365699699785,0.20521912150428562,0.30115245220228104,0.21109185632345487
Test_560,0.2361945069740847,0.19072120518444038,0.3820006275101946,0.1910836603312802
Test_561,0.3015358382715959,0.20592151023102628,0.22868687246543806,0.2638557790319398
Test_562,0.309568474983923,0.20626644359322358,0.2836705216996233,0.20049455972323008
Test_563,0.31117404334538407,0.20669457449829823,0.21215059115716753,0.2699807909991503
Test_564,0.27006969207150405,0.202590525926959,0.21562897012809473,0.31171081187344235
Test_565,0.2975672920021384,0.20274667177874825,0.24112875016710542,0.25855728605200795
Test_566,0.22762277303290662,0.19516996421959384,0.3663208053021615,0.21088645744533802
Test_567,0.1901538572268342,0.1935338264205799,0.1851009993962048,0.4312113169563811
Test_568,0.260831766378346,0.199904147695028,0.32196127667832247,0.2173028092483036
Test_569,0.25163152852684034,0.20069751296618676,0.33707954865490714,0.21059140985206584
Test_570,0.24249308510262066,0.2030431361377587,0.24762419613296827,0.30683958262665234
Test_571,0.19357851396462164,0.19413519653490582,0.19421218355485076,0.41807410594562183
Test_572,0.2436722088843204,0.20158350664294145,0.2109616736433069,0.3437826108294312
Test_573,0.3194810025007489,0.2061834944362246,0.25193983822968735,0.22239566483333909
Test_574,0.22125525902558496,0.19398420000621042,0.36675026187156373,0.21801027909664084
Test_575,0.22130636619676683,0.20215482600047022,0.2867018362629542,0.2898369715398088
Test_576,0.3141412464084911,0.20695571189890258,0.2533972203595475,0.22550582133305894
Test_577,0.23727401128960587,0.20246111409265483,0.25239192320988285,0.30787295140785653
Test_578,0.31081211001871645,0.2065263425944889,0.2819623435403496,0.20069920384644502
Test_579,0.36575233753188974,0.20592077178250745,0.20586426027838575,0.22246263040721714
Test_580,0.27269556231353415,0.20555244639762357,0.28175316828913677,0.23999882299970557
Test_581,0.25941861063546556,0.19702607236465183,0.34432419921138685,0.19923111778849573
Test_582,0.23852075428435485,0.19593805055578986,0.36287599817760674,0.20266519698224847
Test_583,0.2703340235410199,0.20266759538255077,0.27622129656680683,0.2507770845096226
Test_584,0.19373530949926643,0.1937630964378032,0.1890080201656158,0.4234935738973146
Test_585,0.2604164855477038,0.1972859988848585,0.3460388568229717,0.1962586587444659
Test_586,0.27310378262939355,0.2041307344566532,0.2275940244321573,0.2951714584817959
Test_587,0.22986837583984715,0.19141657570633172,0.3812874373038146,0.19742761115000648
Test_588,0.27965503931124686,0.2061595106423685,0.22989998103292505,0.2842854690134595
Test_589,0.18394000118408832,0.1873238461513874,0.18087546121229808,0.44786069145222623
Test_590,0.2645777643826326,0.20342019124488583,0.3067300983552858,0.22527194601719575
Test_591,0.33116752825801077,0.2049628389010391,0.25653565968042585,0.20733397316052427
Test_592,0.22630409458404058,0.2016783883306855,0.29738718331275343,0.27463033377252033
Test_593,0.22756087271243633,0.1970184883058555,0.34781469914419394,0.2276059398375142
Test_594,0.19889164921340236,0.18402980732765215,0.4297162027116537,0.1873623407472919
Test_595,0.23006923790584075,0.20015841230397222,0.21861593402026203,0.3511564157699249
Test_596,0.21479467786189949,0.2012287672671681,0.34188554262511217,0.2420910122458202
Test_597,0.20864476349667085,0.19467039399128772,0.187866325049793,0.4088185174622485
Test_598,0.2502940295658599,0.2010308377788274,0.2752689933518101,0.2734061393035026
Test_599,0.25975976432894127,0.20644369362949705,0.25578151922100556,0.278015022820556
Test_600,0.23237819830343326,0.20042627279172767,0.2452231050337682,0.32197242387107083
Test_601,0.30550008365248915,0.2057263344896834,0.1996842182309859,0.28908936362684157
Test_602,0.21041914146741397,0.19347310180086327,0.18459417589803878,0.41151358083368406
Test_603,0.2338639778258893,0.20248620887132424,0.20420935644849122,0.3594404568542953
Test_604,0.24589053413223838,0.20137618126709314,0.32324537619278787,0.2294879084078807
Test_605,0.20166820937865731,0.18876218783617682,0.4074454717777567,0.20212413100740909
Test_606,0.25157701467978844,0.2012075230783463,0.21927923908806696,0.32793622315379833
Test_607,0.2096930746377043,0.1975065280048778,0.1966120712734331,0.3961883260839847
Test_608,0.2148843169779751,0.19927335607396193,0.20662512545823947,0.3792172014898236
Test_609,0.2788691235479929,0.20746989752699205,0.23664731325212496,0.27701366567289
Test_610,0.2075438160846558,0.19411808898944943,0.18502410952874287,0.41331398539715175
Test_611,0.27579218408693285,0.20903362929775837,0.2310023161813463,0.28417187043396247
Test_612,0.3352428768049145,0.20748493965389028,0.2546213237268446,0.20265085981435071
Test_613,0.22523006280569638,0.20292387718373928,0.28130229948125307,0.29054376052931136
Test_614,0.21389921820275828,0.1896733968004622,0.3997826698489936,0.1966447151477859
Test_615,0.24358331125738147,0.20181612696923773,0.32213096949551656,0.23246959227786418
Test_616,0.18905934206753533,0.19423130584253365,0.18398010988763322,0.43272924220229775
Test_617,0.21564685159845515,0.19406909560085378,0.3883582687156199,0.2019257840850712
Test_618,0.24052309569762048,0.19425849294589903,0.35879175400694946,0.20642665734953103
Test_619,0.23677037116887703,0.1982830608437989,0.32368313914998126,0.2412634288373429
Test_620,0.2516055212514411,0.20265830359575038,0.24906549615032214,0.2966706790024864
Test_621,0.2378009466598083,0.20206285940238206,0.22537875497863552,0.3347574389591741
Test_622,0.2236888801983515,0.1985425448849843,0.34821366099208806,0.22955491392457616
Test_623,0.23387286000996085,0.20086166319419316,0.2099576649237648,0.35530781187208116
Test_624,0.23714360714799412,0.1958150058466634,0.36543654514616886,0.20160484185917346
Test_625,0.20740369645370224,0.1877080265360676,0.41262107250626623,0.19226720450396392
Test_626,0.2740187625418749,0.20482873757504683,0.30382391856062485,0.21732858132245333
Test_627,0.2721249913849943,0.20771957364615237,0.22988904456381964,0.29026639040503377
Test_628,0.2291063480725002,0.20131130250285356,0.2398256849952243,0.3297566644294219
Test_629,0.32989703046155466,0.20761842144052156,0.21808475799045274,0.24439979010747098
Test_630,0.3232058305355233,0.2086164191473102,0.2529272284363457,0.2152505218808206
Test_631,0.2513064369258017,0.20411612562628212,0.25189520657944564,0.2926822308684705
Test_632,0.26027888283171646,0.20219391759605052,0.2998989033435994,0.23762829622863366
Test_633,0.27790573498512905,0.2002229360209126,0.3279733592983477,0.19389796969561077
Test_634,0.20962114445347932,0.19847398121342513,0.20789206472784652,0.384012809605249
Test_635,0.21241676089944503,0.18944254418263917,0.39875541220566174,0.19938528271225406
Test_636,0.30718804723197973,0.20684239161639856,0.23195198215497703,0.25401757899664473
Test_637,0.32308463544510974,0.20255283435809024,0.2747209257299623,0.1996416044668377
Test_638,0.33214792936105314,0.20351421907085368,0.2133214705452139,0.2510163810228792
Test_639,0.2476163120494363,0.20102987837697878,0.27896008180688453,0.2723937277667004
Test_640,0.2617548701254712,0.20436343739360407,0.2869587066915719,0.24692298578935282
Test_641,0.22433998351827147,0.2026338254557265,0.22831417679410174,0.34471201423190023
Test_642,0.2302936095320918,0.20456308229494577,0.21544761059398893,0.34969569757897345
Test_643,0.20155905445216732,0.19124733635468213,0.3875843281239727,0.21960928106917774
Test_644,0.2288283444522259,0.20022862241406658,0.2153520101442608,0.3555910229894467
Test_645,0.31748052626248807,0.20558245319849275,0.28296024386426766,0.1939767766747515
Test_646,0.17970483474031504,0.17797938743375907,0.46255327924481204,0.1797624985811139
Test_647,0.2225408801823305,0.19272221462731043,0.3735242670797729,0.2112126381105862
Test_648,0.25854440150716335,0.20618172911196292,0.2562608391122003,0.2790130302686735
Test_649,0.2121543976846298,0.19117725483284037,0.39481608706362503,0.20185226041890483
Test_650,0.2047092348051689,0.18765383834940838,0.4113550033172176,0.19628192352820528
Test_651,0.20106140368107436,0.19434350051594534,0.1950598991336469,0.4095351966693334
Test_652,0.24849204960570118,0.19915959149849063,0.34814413581663944,0.20420422307916872
Test_653,0.26079496292375715,0.20601310793131958,0.2518127374656623,0.2813791916792609
Test_654,0.315354721127054,0.20383042201424442,0.25965871923544853,0.22115613762325292
Test_655,0.24833797179436637,0.2029446139734134,0.21494927722808105,0.33376813700413926
Test_656,0.19562485637160162,0.1919200600133606,0.18783598248077396,0.4246191011342639
Test_657,0.22084580129759038,0.19246229773540244,0.39122641381478107,0.1954654871522262
Test_658,0.28654777653569863,0.2039597837762082,0.2854626499891284,0.22402978969896487
Test_659,0.27862354436696896,0.2042122547239084,0.27677496239122645,0.24038923851789612
Test_660,0.2761888772194198,0.20606184774915667,0.273875300538949,0.24387397449247458
Test_661,0.2392873866568823,0.19948775857392131,0.1995166790022723,0.36170817576692416
Test_662,0.21816113319570934,0.20349547378550073,0.26658412108758367,0.3117592719312063
Test_663,0.18675277996841597,0.17958096337659327,0.45518440870973004,0.1784818479452608
Test_664,0.29891118593685345,0.2051717488695979,0.29370423935162127,0.20221282584192732
Test_665,0.27757180028295525,0.20475112621194294,0.20496076857608245,0.31271630492901936
Test_666,0.2240317668102762,0.19824495009625062,0.29848650705927365,0.2792367760341995
Test_667,0.31247663046465685,0.20502842897012635,0.24613771278369728,0.23635722778151946
Test_668,0.21586087908023951,0.19540338020638087,0.1952662092879348,0.39346953142544483
Test_669,0.205403286353272,0.19688672499113546,0.3239534479824667,0.2737565406731259
Test_670,0.21759508480998357,0.1917995859757611,0.38535903069708183,0.20524629851717344
Test_671,0.24458017407803853,0.19908086952438225,0.3383808724663392,0.21795808393124014
Test_672,0.214726194754597,0.19143995551121734,0.39359682243616195,0.2002370272980237
Test_673,0.2296961739230349,0.1923166241643329,0.37054591688793403,0.20744128502469816
Test_674,0.23575950233639342,0.197734018981571,0.36043589546109256,0.20607058322094304
Test_675,0.33184366588128145,0.20575194862367796,0.233482739909002,0.22892164558603842
Test_676,0.2943859965473263,0.2081537010846008,0.22433510557635702,0.27312519679171576
Test_677,0.218118483688684,0.20182262946608664,0.2600798479504607,0.3199790388947686
Test_678,0.17939511751987555,0.17736778594527816,0.4633215781868849,0.17991551834796138
Test_679,0.2680366085299262,0.20201891563891966,0.3307219634294074,0.19922251240174668
Test_680,0.23666332197045445,0.20258202195602779,0.3199348009265986,0.24081985514691925
Test_681,0.34708684694919273,0.20825659715024059,0.24423301575742432,0.20042354014314234
Test_682,0.2730872239684799,0.20758753136961575,0.19523645286836278,0.3240887917935416
