image_id,healthy,multiple_diseases,rust,scab
Test_341,0.3407169823076462,0.20580632943742436,0.2367508309052639,0.21672585734966565
Test_342,0.3027064186356704,0.19980562739788923,0.2203015668781592,0.2771863870882812
Test_343,0.28402278965675526,0.20247004751534908,0.27995943914317706,0.23354772368471866
Test_344,0.24885716200961105,0.19822077655364465,0.3483916751125847,0.2045303863241596
Test_345,0.2771590874173738,0.2034420517590044,0.32263411764415034,0.19676474317947168
Test_346,0.19626020603669406,0.20512974697787448,0.40629790879029304,0.19231213819513857
Test_347,0.203974100316876,0.1900040823305422,0.38674053020662796,0.21928128714595393
Test_348,0.23037193319068772,0.2038229475617482,0.32007704905546325,0.24572807019210077
Test_349,0.2246837185303759,0.1984670297594553,0.22718840999255152,0.3496608417176172
Test_350,0.28397407488921345,0.1979918027487526,0.22615284075260886,0.2918812816094251
Test_351,0.26022089594922027,0.19668388235188328,0.3084032382914016,0.2346919834074948
Test_352,0.2900389422265688,0.21965195844236282,0.2818634962335801,0.20844560309748827
Test_353,0.35238524807242644,0.19545206454697686,0.24699482267235848,0.2051678647082383
Test_354,0.26893975609430626,0.20263102924723742,0.3042807667023133,0.22414844795614297
Test_355,0.22722073121959122,0.21609196905703104,0.31766568907993986,0.2390216106434379
Test_356,0.21666976326541923,0.19418558903161737,0.24211070719168384,0.3470339405112796
Test_357,0.3435527331752912,0.19192526100054114,0.24940965457940423,0.21511235124476333
Test_358,0.23282988037952423,0.22743248381916104,0.3109038186488804,0.22883381715243434
Test_359,0.2340347770270876,0.21102989989893473,0.27953841884568736,0.27539690422829016
Test_360,0.2775518219247578,0.21282099620723777,0.23159981907217486,0.27802736279582957
Test_361,0.26868181839688693,0.2078052287864584,0.278633180959773,0.2448797718568817
Test_362,0.27746701037838445,0.20146329786333791,0.24900626074464233,0.27206343101363534
Test_363,0.23116117923215995,0.23143041935450354,0.3159460532588417,0.22146234815449484
Test_364,0.28324987463668716,0.1988369218777018,0.31964876163153405,0.19826444185407702
Test_365,0.26925413284442423,0.22229944858167514,0.31149044457410335,0.19695597399979717
Test_366,0.20666441608538602,0.20040341440365203,0.21489264254650628,0.3780395269644557
Test_367,0.22847245522276408,0.19594150149833184,0.2186169592249459,0.3569690840539582
Test_368,0.274493089654543,0.19147316897582156,0.3341087956773118,0.1999249456923237
Test_369,0.20656168943093517,0.20140498951013447,0.2101259644408606,0.38190735661806974
Test_370,0.19769808289424495,0.19580832703736673,0.3873730641572883,0.21912052591109996
Test_371,0.2596693312848981,0.19714707113474902,0.3319496508683061,0.21123394671204682
Test_372,0.22241461608410634,0.2055751084302302,0.3063012155859794,0.2657090598996841
Test_373,0.219218678023411,0.215583113750799,0.2647010405389536,0.3004971676868366
Test_374,0.24069299476924996,0.1928331844609574,0.21343396920946384,0.3530398515603288
Test_375,0.23912404309092133,0.20379528559234728,0.3083498116532692,0.24873085966346223
Test_376,0.31133585726058577,0.19709065896073555,0.28398215635050894,0.20759132742816974
Test_377,0.32913713585884624,0.20229958882469856,0.26441149099471717,0.20415178432173794
Test_378,0.22419584295439102,0.21741947318343302,0.3331398036653259,0.22524488019684996
Test_379,0.21515658160401074,0.19627889327334933,0.21986547429301181,0.3686990508296282
Test_380,0.1969816595676662,0.18608775540904623,0.42469655795728134,0.19223402706600626
Test_381,0.28554905741434755,0.20100439593661168,0.26001245732872236,0.25343408932031836
Test_382,0.26405040354675846,0.23020701602256405,0.22379091542386517,0.28195166500681235
Test_383,0.2695180972255753,0.19879957493071518,0.33835100011708025,0.1933313277266293
Test_384,0.31166034743306925,0.20317743912359376,0.26984019619814764,0.2153220172451893
Test_385,0.21365843838649443,0.2076103153719073,0.23592736558134558,0.34280388066025275
Test_386,0.22278478759396042,0.2029732663052895,0.2267164887992174,0.34752545730153267
Test_387,0.21010363475123586,0.20531057000943223,0.3454459657972667,0.23913982944206513
Test_388,0.2677829357818904,0.20767952220513164,0.25900071323018997,0.265536828782788
Test_389,0.3360409192154236,0.2072052172463357,0.24452884800077918,0.21222501553746145
Test_390,0.24198938484706736,0.19921913329797392,0.21250536329176825,0.3462861185631903
Test_391,0.28227966425952317,0.2126590640245361,0.28212095428658956,0.22294031742935108
Test_392,0.26715961045296327,0.19767360547717308,0.2936186837329834,0.24154810033688015
Test_393,0.23603776743551264,0.20922496972491833,0.2851974480638729,0.26953981477569616
Test_394,0.2437750372824238,0.20319021627530348,0.28132454548366614,0.2717102009586065
Test_395,0.26734458139538664,0.20195479715699474,0.28811182256107926,0.24258879888653942
Test_396,0.19269537578719548,0.1933590894709769,0.19260608062980042,0.4213394541120272
Test_397,0.23171211819116375,0.20537138474968222,0.30922330672300585,0.2536931903361482
Test_398,0.2200291080592038,0.19752245213452857,0.32890157739399484,0.2535468624122729
Test_399,0.20950212397569085,0.18908608521575052,0.40967553739234935,0.19173625341620923
Test_400,0.2666049948606301,0.20113954129368117,0.30146224339677125,0.23079322044891754
Test_401,0.21905455398922674,0.1955782766208159,0.38729975260646754,0.1980674167834899
Test_402,0.2192878996986636,0.2017466844095408,0.2536950193376301,0.32527039655416556
Test_403,0.284952833328157,0.20267415300780142,0.29816837475658675,0.21420463890745473
Test_404,0.22609064206427498,0.1941773312891383,0.3648057208961897,0.21492630575039715
Test_405,0.18373901148378838,0.18698970696918535,0.1843522977244381,0.44491898382258815
Test_406,0.18692553860716876,0.18629797429097675,0.18937255436987568,0.43740393273197875
Test_407,0.21053860052073523,0.20377174514632015,0.24222424861601496,0.34346540571692974
Test_408,0.19154201082247252,0.1916491356115212,0.18523297395650581,0.43157587960950045
Test_409,0.2713206590327034,0.20099784134676651,0.2718860389443066,0.25579546067622355
Test_410,0.1918682475834011,0.18741479196524355,0.19173278935902488,0.42898417109233056
Test_411,0.3212674407878538,0.19934221545799402,0.2850293676343992,0.19436097611975298
Test_412,0.3423364481984211,0.19282752535853637,0.2736890221673886,0.19114700427565387
Test_413,0.2550509452824524,0.19428168192173007,0.343218009688076,0.20744936310774154
Test_414,0.237394885458174,0.20263298542611619,0.3241261544567939,0.23584597465891605
Test_415,0.24041927122418055,0.2133517773993106,0.2952300418091218,0.25099890956738696
Test_416,0.22009271625536167,0.1977030094869283,0.20984501927337287,0.3723592549843372
Test_417,0.21513913382073754,0.19485750521599196,0.3531935079141975,0.236809853049073
Test_418,0.30200193090231986,0.20336454807102755,0.25659353082719377,0.23803999019945876
Test_419,0.2783043277368688,0.19978445422796864,0.3209096698188845,0.20100154821627808
Test_420,0.25125333268885025,0.21436605814598286,0.28446989580856735,0.2499107133565995
Test_421,0.19880737368370158,0.19939469780160438,0.20346574084721097,0.398332187667483
Test_422,0.23724391226163352,0.21181648485207846,0.2198908663720478,0.33104873651424016
Test_423,0.22189639639588454,0.19925540553827645,0.2392860652849008,0.3395621327809382
Test_424,0.25451308057039235,0.20988971662651076,0.24343894834168553,0.2921582544614114
Test_425,0.25492369554752065,0.19792747433148028,0.2506681399518515,0.2964806901691476
Test_426,0.2179116815906258,0.20682280551719365,0.27107176024223906,0.3041937526499414
Test_427,0.2284046826108708,0.20489010027279722,0.2871713423255254,0.2795338747908066
Test_428,0.1998406333289095,0.1937621979575499,0.19515515003471398,0.4112420186788268
Test_429,0.26539227051669556,0.21016803742971712,0.3181138702702934,0.20632582178329373
Test_430,0.3053980410720485,0.19823144552998495,0.2415698444054321,0.2548006689925345
Test_431,0.32547721664429297,0.19789205522346276,0.24256938030715036,0.2340613478250939
Test_432,0.2347378538726603,0.20324610584219627,0.2995428154740696,0.26247322481107377
Test_433,0.18485683068188097,0.18115542363755674,0.18115839215095422,0.4528293535296082
Test_434,0.20134432481086828,0.22493937720964563,0.20224336934018944,0.3714729286392967
Test_435,0.22126208831067282,0.2039593156561061,0.3161576253164964,0.25862097071672463
Test_436,0.2738475053463363,0.20441386718814758,0.28719315595633593,0.23454547150918012
Test_437,0.21812696854560282,0.2460319509227235,0.30062038312447603,0.23522069740719764
Test_438,0.2773643640042345,0.20481504285369245,0.2727196649890386,0.2451009281530345
Test_439,0.2572338655984554,0.2024737486717859,0.3158534732333822,0.22443891249637643
Test_440,0.33936475142112066,0.1972870579361601,0.23110518962966373,0.2322430010130555
Test_441,0.21556154491074941,0.20637999744135777,0.3337653173348457,0.2442931403130472
Test_442,0.279564182090463,0.20852721200312477,0.2813457416579061,0.23056286424850603
Test_443,0.29476811248699525,0.1944091696426949,0.303453663755934,0.20736905411437584
Test_444,0.19649369865997496,0.18744730355718295,0.3940113587994325,0.2220476389834096
Test_445,0.20493469236786058,0.18684029791909962,0.4070403724124871,0.20118463730055267
Test_446,0.28152139579115065,0.1967252186402366,0.3039316693938289,0.21782171617478385
Test_447,0.2775797567081956,0.20049508403679975,0.25446958316726975,0.2674555760877348
Test_448,0.21824860541374852,0.19408331857422645,0.39122601022014064,0.1964420657918844
Test_449,0.20112923567560775,0.2098980200485361,0.2665841156936584,0.32238862858219763
Test_450,0.2175565523872091,0.1981590781019003,0.32983594877653394,0.2544484207343566
Test_451,0.26532561031314483,0.2236030977204289,0.2386693398970489,0.2724019520693775
Test_452,0.3559026707925362,0.18966762165307208,0.26250957112740797,0.19192013642698358
Test_453,0.20028585535959698,0.1893941780546778,0.19256883105164002,0.41775113553408527
Test_454,0.218960895056755,0.18860707885821876,0.19634847761792618,0.3960835484671
Test_455,0.20521710188731854,0.1958798430442791,0.22138032079704426,0.3775227342713581
Test_456,0.27678888619244413,0.22056740112579862,0.25967893725871344,0.24296477542304387
Test_457,0.21437302765549882,0.1893067996191415,0.20736764850247294,0.3889525242228867
Test_458,0.2518046312685826,0.22624105027898167,0.29020738477415414,0.23174693367828164
Test_459,0.3092722971748233,0.1983928260769697,0.26852874569703256,0.2238061310511744
Test_460,0.30911152493432414,0.1927369755032994,0.299678665390092,0.19847283417228437
Test_461,0.2637774323320234,0.19257676578053987,0.20372854479844105,0.3399172570889957
Test_462,0.225405647098188,0.19888817555458965,0.3108679001389049,0.2648382772083174
Test_463,0.20667141642203282,0.20555792497440983,0.24311861950746588,0.3446520390960916
Test_464,0.33894345957847033,0.20154804376328583,0.23616799668861463,0.22334049996962912
Test_465,0.23188055412676048,0.20122012094195765,0.36977490432481946,0.1971244206064625
Test_466,0.26332140162270373,0.1974281873568507,0.22745838495841278,0.3117920260620329
Test_467,0.2559309830466527,0.20725287501381892,0.2720187953826832,0.26479734655684506
Test_468,0.24249545575608888,0.21477246780318604,0.3444118629955523,0.19832021344517287
Test_469,0.20388306010472462,0.20004008029967246,0.229379911961457,0.3666969476341459
Test_470,0.3086612615117621,0.1926703665540517,0.2968686477388021,0.20179972419538408
Test_471,0.30841050995051833,0.2211937821775657,0.23430393115765566,0.23609177671426035
Test_472,0.32538621363515113,0.20157588764376255,0.2627621866479386,0.21027571207314763
Test_473,0.2288997563349402,0.20443438717306378,0.2575537099760692,0.30911214651592683
Test_474,0.24249868239060263,0.22013629433757934,0.33772272414088095,0.199642299130937
Test_475,0.28122347472698656,0.2107429594984203,0.24194089276246955,0.26609267301212375
Test_476,0.1978643461628945,0.18346416134862026,0.19063786056823845,0.4280336319202468
Test_477,0.18692162924863245,0.18916629031547672,0.1880825516500217,0.43582952878586917
Test_478,0.20531152625048102,0.21615514700842162,0.20698895325551495,0.37154437348558234
Test_479,0.3240745952046902,0.1946266753026933,0.2511540379477317,0.23014469154488465
Test_480,0.25278157325149947,0.20086569945724794,0.3213066664897751,0.2250460608014774
Test_481,0.25728861926797597,0.19297505521248393,0.3402631035943988,0.20947322192514128
Test_482,0.18441954982525052,0.19362765812535723,0.18502304211599474,0.4369297499333975
Test_483,0.32078558652489636,0.19514375040557863,0.2673809390928849,0.21668972397664
Test_484,0.3144174114460742,0.1951005522648558,0.21709458090195385,0.273387455387116
Test_485,0.3255160842792477,0.20931580829964028,0.2607124814677568,0.20445562595335523
Test_486,0.2035212094258311,0.205878135522495,0.19955443644045692,0.391046218611217
Test_487,0.20799508813652176,0.20715978059397303,0.36689593264281856,0.21794919862668666
Test_488,0.25382106593131076,0.2064327067534563,0.2749889701084335,0.26475725720679955
Test_489,0.21791542149849685,0.21735835875290802,0.27452389441667346,0.2902023253319217
Test_490,0.19885529755249928,0.19332515751713542,0.23252454526879826,0.375294999661567
Test_491,0.2205171366659795,0.2068316967713045,0.30211580641618985,0.27053536014652624
Test_492,0.28960892415911405,0.20081041947266787,0.2885424362463492,0.22103822012186888
Test_493,0.220265108627426,0.20572211283573827,0.27007511184724037,0.3039376666895953
Test_494,0.2946127359027365,0.20829027092387137,0.24998394651872816,0.247113046654664
Test_495,0.2506876507853915,0.2153647452880266,0.2323801158649021,0.3015674880616798
Test_496,0.23529278356083638,0.1984038398576362,0.26131373604173586,0.30498964053979155
Test_497,0.2609094683208304,0.20137547917466797,0.29540706145553214,0.24230799104896955
Test_498,0.23353514027771874,0.2061009177605067,0.274684386633431,0.28567955532834355
Test_499,0.27248109687686545,0.2079966529330336,0.3049613815394044,0.21456086865069637
Test_500,0.2623427902380948,0.21171124889134657,0.26924518576508516,0.2567007751054735
Test_501,0.30992701051203253,0.20222465214620727,0.26845697552509834,0.21939136181666172
Test_502,0.2552938062080637,0.2201030344407184,0.30570576123750626,0.21889739811371173
Test_503,0.34239502856470655,0.20085283489374509,0.22308202567891328,0.23367011086263514
Test_504,0.2933004683252921,0.20721955280219204,0.2913418974266413,0.20813808144587448
Test_505,0.235831473472107,0.22282238851811506,0.25376606439341737,0.2875800736163606
Test_506,0.2041770406475773,0.22614566746098097,0.2177680801692063,0.3519092117222354
Test_507,0.1927087060438004,0.18781209147502495,0.18381271250929326,0.43566648997188134
Test_508,0.2260144352706001,0.19768919134180274,0.3721980519221954,0.2040983214654016
Test_509,0.23231398223272012,0.19808645465313648,0.360446110849986,0.2091534522641573
Test_510,0.2349739572205946,0.20545251551420898,0.32425802472072546,0.2353155025444709
Test_511,0.1994631047050823,0.20553821246376744,0.18800926051754316,0.40698942231360713
Test_512,0.37002940227472114,0.18906456447336661,0.2315597105998187,0.20934632265209357
Test_513,0.1874596628660355,0.18610065381155963,0.2120835952889912,0.41435608803341367
Test_514,0.26883481560267164,0.21364645443091354,0.2426174012508591,0.2749013287155556
Test_515,0.1891898992427233,0.1810946344548513,0.4471260182818306,0.1825894480205948
Test_516,0.2789196039195717,0.20382579448832897,0.2985389765692843,0.21871562502281502
Test_517,0.21537829260503186,0.20711989087615318,0.27331593122953063,0.3041858852892843
Test_518,0.23404944414124787,0.20294013244952547,0.35748044658347317,0.2055299768257536
Test_519,0.224387961051577,0.19388880127241967,0.24236261921852154,0.3393606184574819
Test_520,0.2509221263493212,0.21067304767001016,0.25093934166179305,0.28746548431887564
Test_521,0.25983436412987543,0.20510519796868779,0.30100749758308165,0.23405294031835505
Test_522,0.1958334064253757,0.18466222622752534,0.42644473874699046,0.19305962860010845
Test_523,0.26073412941561,0.19632464004373845,0.28351177714551395,0.2594294533951375
Test_524,0.25149645578808566,0.19448744182298722,0.34286689136011705,0.21114921102881018
Test_525,0.25751032226859144,0.2132119625367087,0.2475137251830101,0.28176399001168967
Test_526,0.20846284186291475,0.21852981883209063,0.3059704650315164,0.2670368742734782
Test_527,0.3128520640702235,0.19724304633349923,0.2567945923846368,0.23311029721164048
Test_528,0.2288614287236014,0.19743628150644685,0.22912811050210316,0.3445741792678485
Test_529,0.38150546922018885,0.18863222405536997,0.2109158742851284,0.21894643243931278
Test_530,0.2064943058334714,0.21150305336210792,0.25423231252579803,0.3277703282786226
Test_531,0.20726926685814873,0.20098694835047476,0.25646319710057525,0.3352805876908013
Test_532,0.22158688513615482,0.20819459326785947,0.20004929832042642,0.3701692232755594
Test_533,0.277073663225116,0.2052803928669896,0.29195605850760864,0.2256898854002858
Test_534,0.1939186013286699,0.1945730745715531,0.20357259916686732,0.40793572493290964
Test_535,0.3184777626506409,0.19559728888890335,0.2701073530938941,0.2158175953665617
Test_536,0.24260196445051022,0.1983908236210988,0.23306570748813657,0.3259415044402543
Test_537,0.22113882685600827,0.20442830951013932,0.3006939096160872,0.27373895401776516
Test_538,0.19885106952154935,0.19769585935836778,0.21517675261060235,0.3882763185094806
Test_539,0.24214099119783364,0.1902298190602192,0.3662409606269328,0.20138822911501444
Test_540,0.22870068432453974,0.1918367772059836,0.3833255586313087,0.19613697983816805
Test_541,0.2575191671178981,0.20616330497176608,0.28879763773612904,0.24751989017420695
Test_542,0.2200905694766982,0.1972660639354722,0.32310315191714234,0.2595402146706872
Test_543,0.31795938164887433,0.1925751561270142,0.19660165133414811,0.2928638108899634
Test_544,0.24989408194146218,0.1951455604575231,0.2444682606752052,0.3104920969258095
Test_545,0.2648732622895193,0.20092434333688725,0.283748666640001,0.2504537277335924
Test_546,0.2482494229960532,0.1943357154518679,0.3434727909620195,0.21394207059005924
Test_547,0.22145759038635346,0.21250726242349716,0.30462369344043205,0.2614114537497174
Test_548,0.22428312242675588,0.20659644429475646,0.266618695148343,0.30250173813014464
Test_549,0.19314785600282036,0.20329479505756629,0.19751830454046881,0.4060390443991445
Test_550,0.18633544269702382,0.18458719484584798,0.19587175074973,0.43320561170739824
Test_551,0.3066007061072118,0.20092109773569788,0.2684960552327224,0.2239821409243679
Test_552,0.21425583480423907,0.20832979095053886,0.22257424299434625,0.3548401312508759
Test_553,0.20198830212114502,0.2023701529812964,0.3545497308479748,0.24109181404958382
Test_554,0.23079480885154738,0.1999416917102439,0.23834976338926844,0.33091373604894025
Test_555,0.24440725772681438,0.20198129958249406,0.32604946092151726,0.2275619817691743
Test_556,0.3051082731404196,0.20136162524175408,0.2561813280722915,0.23734877354553474
Test_557,0.2379354147462806,0.2083657612654857,0.29280963099807966,0.260889192990154
Test_558,0.2277738102507247,0.22295710181751313,0.2667463044084828,0.28252278352327925
Test_559,0.24092195767597166,0.23247044641234924,0.2566881721176197,0.2699194237940594
Test_560,0.2896533200204613,0.1985909472035774,0.24769845104690283,0.26405728172905846
Test_561,0.20159382679803134,0.25045141766574924,0.22709950216745878,0.3208552533687606
Test_562,0.2512803372004793,0.2544068928810162,0.28260079955013606,0.21171197036836845
Test_563,0.22491446989915143,0.19872187332655486,0.20933494751121606,0.3670287092630776
Test_564,0.2426446840054681,0.2232948103500794,0.2562641268741627,0.2777963787702898
Test_565,0.32962373697296,0.19984933329130158,0.21947104650938803,0.25105588322635053
Test_566,0.21056528607941236,0.21930420404712633,0.35082118733169204,0.21930932254176927
Test_567,0.2057510694467089,0.19197597418115883,0.20747792302843815,0.3947950333436941
Test_568,0.25438317387129883,0.1938477602456711,0.35229580509318265,0.1994732607898474
Test_569,0.2620930624037584,0.19607827238342523,0.3237616973407594,0.21806696787205704
Test_570,0.2334216183691531,0.21041204650123127,0.27002410165529467,0.28614223347432094
Test_571,0.3185095664053056,0.19253343869570028,0.21415546203073588,0.2748015328682582
Test_572,0.2663259786568931,0.19894161317422088,0.2682334201068286,0.2664989880620574
Test_573,0.33900952817146274,0.2085315605325176,0.22959595114658854,0.22286296014943105
Test_574,0.23622646434345212,0.19867343509998356,0.3399230201939166,0.22517708036264777
Test_575,0.273221162929727,0.20755868668354677,0.24006330591410127,0.2791568444726251
Test_576,0.2331206280456916,0.19815103752070415,0.25420877532604375,0.31451955910756046
Test_577,0.21716344715098135,0.2024776680098215,0.22550473402591384,0.35485415081328336
Test_578,0.2906717378578114,0.20301180526191143,0.27687565590330737,0.22944080097696964
Test_579,0.2983159945761584,0.22242754668984518,0.2771851127278623,0.2020713460061341
Test_580,0.30502371001360157,0.20506815500213463,0.25997270811002576,0.22993542687423812
Test_581,0.30910493696970004,0.20210242986082624,0.294767531693217,0.19402510147625676
Test_582,0.20772131691571288,0.2079294843457622,0.36692572180379746,0.21742347693472752
Test_583,0.28444429521441633,0.20110756267854163,0.272778741024285,0.241669401082757
Test_584,0.2290050772844554,0.20215315682465704,0.2731617224300017,0.2956800434608859
Test_585,0.3123360577182562,0.20788274622112998,0.23453743237010394,0.24524376369050996
Test_586,0.36121012203836816,0.19279999301614636,0.23685302198403105,0.2091368629614544
Test_587,0.20610260259873417,0.1944286469950143,0.4014453192095911,0.19802343119666035
Test_588,0.26717052224242466,0.21974084353850487,0.23091728802869296,0.2821713461903776
Test_589,0.20820184738944936,0.18871155494262204,0.19380233607874278,0.40928426158918574
Test_590,0.23962057463626302,0.21283857821533378,0.331706121891281,0.2158347252571222
Test_591,0.22679786087016646,0.20041260583678674,0.32691207500496205,0.24587745828808485
Test_592,0.26009999601618544,0.20757200306710585,0.23180360021736446,0.30052440069934433
Test_593,0.2611112152477012,0.20093864682657842,0.3045654408228883,0.233384697102832
Test_594,0.22773368831743213,0.19699986402521288,0.2833352721099032,0.2919311755474519
Test_595,0.2443563245001074,0.2040268285053531,0.2239898062725549,0.3276270407219847
Test_596,0.2147830180941755,0.19756369115234795,0.3414170725621356,0.24623621819134092
Test_597,0.24533072872656758,0.20292784812610778,0.19516228439150943,0.3565791387558151
Test_598,0.3192854337288935,0.20529953057476322,0.22568408854323338,0.24973094715310992
Test_599,0.26935377735216864,0.20217156181525622,0.2203024163732706,0.30817224445930447
Test_600,0.2627195516686232,0.2053093196282285,0.22769106903277117,0.30428005967037713
Test_601,0.2803226380521262,0.22204396655051664,0.2321205333356974,0.2655128620616598
Test_602,0.2386729769466913,0.19549545727991793,0.20134430104000697,0.3644872647333839
Test_603,0.2509256487200372,0.23323911098375602,0.21062579928860656,0.3052094410076003
Test_604,0.2750770131565634,0.20274935330283378,0.23543794326159828,0.28673569027900453
Test_605,0.22925057605516994,0.20545161717448093,0.3378495852983081,0.227448221472041
Test_606,0.2125216728637585,0.19916583858298212,0.24650736245684138,0.3418051260964181
Test_607,0.2046556949905616,0.19268288956673518,0.20299279283896535,0.3996686226037379
Test_608,0.19949891394769256,0.1967527284933589,0.21501570462259154,0.38873265293635695
Test_609,0.2811827152372236,0.20540081389783052,0.2473920962834282,0.26602437458151756
Test_610,0.18144871988580585,0.18475483990199795,0.18272260056709605,0.4510738396451001
Test_611,0.3949560605586612,0.1882132355595845,0.2036788637032708,0.21315184017848335
Test_612,0.2533306119713364,0.20281682475317298,0.3363977701042739,0.20745479317121668
Test_613,0.2675270153598564,0.20125323982140358,0.2134619564320305,0.3177577883867094
Test_614,0.2395327767301436,0.20205367798282947,0.3549730122613465,0.20344053302568044
Test_615,0.22644513037865757,0.20280541805499835,0.34172347298285105,0.22902597858349297
Test_616,0.19454911002349454,0.19093255799850198,0.18652686318539632,0.42799146879260713
Test_617,0.21755226043198958,0.2090273443313388,0.3655720838546361,0.2078483113820356
Test_618,0.2390675494620274,0.19608006743581718,0.24662351181968928,0.3182288712824662
Test_619,0.22358844910468426,0.2032543043287433,0.3271754370747216,0.24598180949185086
Test_620,0.2875661072913858,0.20691165423301622,0.2759086461217575,0.22961359235384052
Test_621,0.21924266736572734,0.20497805910127115,0.2485664942868202,0.32721277924618136
Test_622,0.24761106436570246,0.20863337713446276,0.3210766858925663,0.2226788726072683
Test_623,0.20826728995087704,0.20192206353708708,0.26274924460643556,0.32706140190560024
Test_624,0.21104652590731598,0.21355010952884373,0.35166398090232737,0.22373938366151283
Test_625,0.2572101413242177,0.19910657291004533,0.3376015223998651,0.206081763365872
Test_626,0.2814432644890164,0.20634239254853148,0.293711223453863,0.21850311950858908
Test_627,0.2517787764460095,0.20499410096313703,0.27628778132727644,0.26693934126357705
Test_628,0.26469173909460975,0.20843150371424624,0.30058895300110977,0.22628780419003428
Test_629,0.24818482397080113,0.1989396841050777,0.27904486719728844,0.2738306247268328
Test_630,0.3423936048621534,0.19627769859693556,0.23973933340325734,0.2215893631376538
Test_631,0.29689576567090153,0.1988615117839167,0.2823908215768012,0.22185190096838062
Test_632,0.2659727773492726,0.2000603188133459,0.3038593316074187,0.23010757222996275
Test_633,0.21819890242075127,0.19688048413319711,0.3664290288228672,0.21849158462318446
Test_634,0.19634556898906705,0.19032403577712106,0.20222470156061007,0.41110569367320177
Test_635,0.2446492806200794,0.196965276613563,0.3669470456381851,0.19143839712817254
Test_636,0.23491679647180358,0.20534862173489196,0.2422633448869824,0.317471236906322
Test_637,0.3170280393577941,0.1968811448898933,0.2545265546642861,0.2315642610880264
Test_638,0.34383002233425675,0.20096797518013124,0.23194470759550226,0.22325729489010976
Test_639,0.24565719046848022,0.20147795492321993,0.3091232623472547,0.24374159226104505
Test_640,0.25330760792788015,0.20037252261212857,0.26980970749024746,0.27651016196974393
Test_641,0.2157221397359785,0.1937720687160383,0.33751919599207836,0.25298659555590486
Test_642,0.19916897753756851,0.2131661655613007,0.22354821607223901,0.36411664082889184
Test_643,0.2449434386377377,0.19975545610223866,0.2654799843734115,0.2898211208866122
Test_644,0.22910107761025086,0.20689861747207464,0.22983121705140466,0.3341690878662697
Test_645,0.27373127554681853,0.20274760453936752,0.3147995646622451,0.20872155525156885
Test_646,0.18081455084595927,0.17981017644821198,0.1803993873501066,0.45897588535572226
Test_647,0.21815985433226442,0.20372710597037358,0.3606503574619157,0.21746268223544635
Test_648,0.2946689393030813,0.1951779779832847,0.2718566719505622,0.2382964107630717
Test_649,0.22696157316560137,0.19243932415353796,0.38974689949683017,0.19085220318403046
Test_650,0.2165105636116369,0.21584050901389706,0.2926642331964998,0.2749846941779662
Test_651,0.1927726187380232,0.19388916568525646,0.1969781990474452,0.4163600165292751
Test_652,0.32565202699875634,0.199253861887241,0.23604313887447875,0.23905097223952398
Test_653,0.25742699233291627,0.2092952726916508,0.27956807188412813,0.2537096630913048
Test_654,0.2728126236836657,0.21313208639623207,0.26181759203827426,0.2522376978818281
Test_655,0.2042903398188007,0.19645117469942044,0.20983841402257408,0.3894200714592048
Test_656,0.20814167524662716,0.18838402806321639,0.1938253670523799,0.40964892963777666
Test_657,0.2423554398237968,0.20204652485641636,0.3606496988547303,0.1949483364650566
Test_658,0.33679909711104367,0.19168688427490876,0.2773501752987927,0.19416384331525485
Test_659,0.269344882918501,0.2032886233235865,0.2520754524672294,0.27529104129068305
Test_660,0.28612395203987323,0.20116710768132876,0.28817880637658927,0.22453013390220866
Test_661,0.21013705264419225,0.19186096631272154,0.20305269031259912,0.3949492907304871
Test_662,0.18629008100107447,0.18628190535021452,0.1883625209306252,0.4390654927180858
Test_663,0.18980163714414106,0.19241122740601205,0.4110354061690856,0.20675172928076122
Test_664,0.24639197788555356,0.20276049960122033,0.34626415262854204,0.20458336988468417
Test_665,0.24358203633976971,0.19664617089727612,0.2258174317672657,0.33395436099568837
Test_666,0.2575731931541427,0.20017000230871196,0.2440618654973233,0.298194939039822
Test_667,0.2695939720890867,0.1938890756933587,0.3324905268699762,0.20402642534757823
Test_668,0.21516821795896865,0.19172089361506436,0.20142686029468027,0.3916840281312867
Test_669,0.19540937344475406,0.19717442044957903,0.334866323336315,0.27254988276935177
Test_670,0.24897653922053892,0.2181627582656047,0.29104938302693145,0.2418113194869249
Test_671,0.23653823419077627,0.20727373837462726,0.2823101013742705,0.2738779260603261
Test_672,0.2395138747712736,0.2005389114724582,0.35358577419554577,0.2063614395607225
Test_673,0.22060164780318184,0.19806369071107854,0.37155606652388373,0.2097785949618559
Test_674,0.2336289775772237,0.200367846762879,0.35733951927132857,0.20866365638856876
Test_675,0.2999829270264934,0.19648683621291968,0.272369550186247,0.23116068657434002
Test_676,0.3330976983073658,0.21032105218449065,0.2238517610111083,0.23272948849703523
Test_677,0.22823113859643054,0.2041223628489206,0.23289478256048082,0.33475171599416803
Test_678,0.3754133419860509,0.18732255662121236,0.2478811482181161,0.18938295317462053
Test_679,0.24493026277127733,0.20279668896419495,0.33260563432219503,0.21966741394233275
Test_680,0.2483447679894831,0.20833703711724835,0.2737682293579671,0.26954996553530136
Test_681,0.2383644245800727,0.208870644238193,0.3316660813720803,0.22109884980965386
Test_682,0.23587656941279397,0.19330250454399184,0.37194014560238825,0.19888078044082588
