image_id,healthy,multiple_diseases,rust,scab
Test_341,0.29360394462967304,0.20496092792584442,0.24930158952727513,0.25213353791720733
Test_342,0.24556625525664352,0.20075096419295174,0.20782504850594904,0.3458577320444557
Test_343,0.2283352080143831,0.19776931627208508,0.3743043662453042,0.19959110946822758
Test_344,0.25360415726509067,0.20340233282559964,0.28691071224590564,0.25608279766340397
Test_345,0.2739691472028788,0.20270727047628226,0.30394854351078454,0.21937503881005435
Test_346,0.2555578656453678,0.20307120531714595,0.31737222938712734,0.22399869965035893
Test_347,0.1947143481833111,0.1824287122980596,0.4398894172610675,0.18296752225756177
Test_348,0.2477632856888906,0.20438966506546635,0.28120696664479294,0.26664008260085004
Test_349,0.20898699927946893,0.1963760455359984,0.19839126502756269,0.3962456901569699
Test_350,0.2661539334469126,0.20405320794250204,0.25028915719604006,0.2795037014145453
Test_351,0.23881845282329958,0.1999068964302805,0.3153180362873534,0.24595661445906655
Test_352,0.22317695261198892,0.19928402965960487,0.19734831123988314,0.38019070648852304
Test_353,0.2522923307860742,0.20429063753193968,0.27522932714607007,0.26818770453591617
Test_354,0.25979014830039737,0.2049338553384625,0.2629284203162764,0.2723475760448637
Test_355,0.23060916674011644,0.2020912991871094,0.23577253087014577,0.33152700320262835
Test_356,0.19501556859168984,0.1948705564962626,0.2236358858265663,0.38647798908548137
Test_357,0.2985909009081239,0.20317041493515275,0.24414447509926096,0.25409420905746233
Test_358,0.255570198370263,0.2050609709726981,0.27587894210851893,0.26348988854852
Test_359,0.243666492472514,0.20407914614968617,0.2813582486551958,0.27089611272260394
Test_360,0.2663472608443062,0.20558654517316105,0.24541610253672674,0.28265009144580594
Test_361,0.24754046185811826,0.2040835444081427,0.2814593947165131,0.26691659901722603
Test_362,0.2276961311908518,0.20241333305667164,0.253834003184575,0.3160565325679016
Test_363,0.2797097225011986,0.20387144343813549,0.2814821588937301,0.23493667516693595
Test_364,0.24873527348247046,0.19839819086390834,0.3465859162084068,0.20628061944521453
Test_365,0.27943082762097227,0.20426259567231617,0.309076572299266,0.20723000440744554
Test_366,0.23832646115605757,0.20323589378736862,0.25135850788913405,0.30707913716743973
Test_367,0.25377949442016134,0.20383046849834796,0.2501065821298005,0.2922834549516903
Test_368,0.22313475522047616,0.2013474892570651,0.3026823186878074,0.2728354368346512
Test_369,0.24077650898327874,0.20326081515529076,0.24920284534107673,0.30675983052035377
Test_370,0.23818611001769335,0.20462300637951078,0.2925657915123528,0.2646250920904431
Test_371,0.25321688975354695,0.2043664177995487,0.27904240629830734,0.26337428614859687
Test_372,0.2509803085011077,0.20412831643051507,0.28706397372977177,0.2578274013386055
Test_373,0.2660740549832888,0.20198548646271589,0.3214714459014157,0.21046901265257972
Test_374,0.3500418019151317,0.2015082693745604,0.21038609188336024,0.23806383682694765
Test_375,0.2509254801844453,0.20501208695106204,0.28735772887659594,0.25670470398789663
Test_376,0.23237892384556524,0.19519485468399922,0.37484350252857673,0.19758271894185883
Test_377,0.2957141564352316,0.2047251689152362,0.27924414257091923,0.22031653207861315
Test_378,0.24304274163408676,0.20505961732971761,0.2791711221086622,0.2727265189275334
Test_379,0.2378689332798721,0.20349583198863147,0.2676627559812524,0.290972478750244
Test_380,0.36542181783616723,0.1885186802190937,0.25875431185267317,0.18730519009206575
Test_381,0.2625425736016775,0.2051906331984317,0.2642005651587515,0.2680662280411393
Test_382,0.2592870648245378,0.2034952079905056,0.21546732862076995,0.3217503985641866
Test_383,0.25290393062014077,0.20405061923349813,0.2931835748677607,0.24986187527860032
Test_384,0.25100900908813845,0.20446002067459587,0.27863687093861744,0.26589409929864827
Test_385,0.22404953518415813,0.20226678794043626,0.2392608630945487,0.334422813780857
Test_386,0.24596676757093416,0.20378384653927395,0.2624277708082234,0.28782161508156845
Test_387,0.24519098544385493,0.20387650328303042,0.29794303735298155,0.2529894739201332
Test_388,0.21839207440376826,0.19892344122973957,0.199078754263612,0.38360573010288024
Test_389,0.2751170132454154,0.20339565603703486,0.2842073736587496,0.23727995705880028
Test_390,0.24505862705504455,0.20473470142433098,0.2548687979940451,0.2953378735265794
Test_391,0.2713198942982718,0.20439156231275762,0.2570936601447474,0.2671948832442232
Test_392,0.2538876831504707,0.20304011719785692,0.3004863832775091,0.2425858163741632
Test_393,0.27020038069903307,0.20445151002596237,0.26962484924737856,0.2557232600276261
Test_394,0.2446447669044986,0.20491317283988203,0.27975561269818017,0.2706864475574392
Test_395,0.24571491431717313,0.20359364518376422,0.2705468186677605,0.28014462183130207
Test_396,0.2096186237461108,0.20132225662847816,0.2275448917504643,0.36151422787494675
Test_397,0.20428146661266455,0.19374418738217805,0.19108390328968317,0.41089044271547415
Test_398,0.24515742028833806,0.20308415732554752,0.28658795824061656,0.26517046414549783
Test_399,0.24681412426901592,0.1999081719467118,0.3204533985044705,0.23282430527980175
Test_400,0.2589070835431454,0.2027464046972469,0.31882029964488456,0.21952621211472303
Test_401,0.2553263942231759,0.20481176903258058,0.2964555809022802,0.24340625584196346
Test_402,0.24872002965285436,0.2036681219653042,0.2749536250213793,0.27265822336046214
Test_403,0.26730513391868005,0.20375569453894057,0.2883112592839617,0.24062791225841765
Test_404,0.24600031219018664,0.2035568800784311,0.29741588313389694,0.25302692459748516
Test_405,0.22607696916316253,0.20238032995240654,0.23211587200888778,0.3394268288755431
Test_406,0.2403779246618425,0.20430317360274777,0.2615435586385042,0.29377534309690545
Test_407,0.2213368115286279,0.20147495143210842,0.2304137446744877,0.346774492364776
Test_408,0.23661140239746284,0.20337485574813427,0.23386169185838293,0.32615204999601993
Test_409,0.26081160763073796,0.20445455174875413,0.2897047275515656,0.2450291130689422
Test_410,0.219582535327889,0.20164248343964253,0.2286731167112786,0.35010186452118996
Test_411,0.2551783806698519,0.20403378226348423,0.27959988694284654,0.2611879501238173
Test_412,0.30726566294013846,0.20119034851260872,0.2866593278654881,0.20488466068176467
Test_413,0.2530542886876359,0.20080416670990095,0.31332604107583767,0.23281550352662556
Test_414,0.2588333912856184,0.20311336239105604,0.2776202371797765,0.26043300914354905
Test_415,0.23515906228898414,0.2025583287516625,0.2836021951636241,0.2786804137957293
Test_416,0.23154305883832826,0.20248684453639268,0.27355839752497524,0.2924116991003038
Test_417,0.217086891999803,0.20009168733185334,0.326794746389299,0.25602667427904463
Test_418,0.25023837684182826,0.20516607962739122,0.2767491930349641,0.2678463504958163
Test_419,0.2521309443251829,0.20368505214004487,0.3032239219735933,0.24096008156117898
Test_420,0.24601363840339668,0.20379562192804884,0.2756938095240645,0.27449693014449006
Test_421,0.24410857300055466,0.20354050613144012,0.25314375298956177,0.29920716787844337
Test_422,0.2680567595811633,0.206639345719293,0.24400347713904333,0.2813004175605003
Test_423,0.2150362930570468,0.20106117902912804,0.3885993968862544,0.19530313102757074
Test_424,0.25818967560044304,0.2043841864025623,0.27253748685390317,0.2648886511430914
Test_425,0.37870050804484956,0.19689840265060354,0.203554637590315,0.220846451714232
Test_426,0.22420725949387554,0.20460052835399484,0.29549287579199357,0.27569933636013594
Test_427,0.24658066010978674,0.2045937614124401,0.27886720864777503,0.26995836982999805
Test_428,0.24594650559799913,0.20337386004658448,0.2387011739436865,0.3119784604117299
Test_429,0.26113229150754086,0.2046808100782037,0.3020777011638699,0.23210919725038556
Test_430,0.3135157519058571,0.20002634014170648,0.26109988445773064,0.22535802349470582
Test_431,0.25990530232576176,0.20707326102119944,0.2954902261690121,0.23753121048402673
Test_432,0.2686128272522233,0.20604520161636702,0.26409526031730013,0.2612467108141095
Test_433,0.22237029861349397,0.20012430603611228,0.21380375198327314,0.36370164336712046
Test_434,0.19746883835493562,0.19970896913873643,0.18692180008633208,0.4159003924199959
Test_435,0.23315445978926785,0.2047892111685486,0.28807114770641085,0.2739851813357727
Test_436,0.25767267323884785,0.20455553989932745,0.261351088096859,0.27642069876496567
Test_437,0.26191631659014786,0.20554823802465033,0.32991849038726745,0.20261695499793433
Test_438,0.2571806148521315,0.20467105094505053,0.2737506518277875,0.26439768237503025
Test_439,0.27546787327197503,0.20615130379981855,0.28269310198977776,0.2356877209384288
Test_440,0.27347323228406883,0.20440444207595848,0.25885571014704417,0.26326661549292846
Test_441,0.23122498731318383,0.20213241928573833,0.3068239958527643,0.2598185975483134
Test_442,0.2572774716580548,0.2038119394968862,0.27810584346611567,0.2608047453789432
Test_443,0.29613415069878,0.20102381503665295,0.26964004715472095,0.23320198710984608
Test_444,0.2083006984013554,0.1998908363623657,0.36093146907948365,0.23087699615679527
Test_445,0.2369973898200769,0.19718874548775844,0.34817459780893106,0.2176392668832335
Test_446,0.2508792605493529,0.20430169733324702,0.2764549726504223,0.2683640694669778
Test_447,0.2592876749126109,0.20350346833134017,0.2594484204239252,0.2777604363321238
Test_448,0.21225494969879993,0.19284638239464816,0.39790908987169343,0.1969895780348584
Test_449,0.2373381466389037,0.20274490550649973,0.2654286728870804,0.2944882749675162
Test_450,0.22999271745293884,0.20251313911497076,0.28696689321752444,0.2805272502145659
Test_451,0.2752954076620413,0.20011564726569173,0.3217587977320014,0.20283014734026564
Test_452,0.33345256786135097,0.19638175057385077,0.27364275081542966,0.19652293074936847
Test_453,0.2301943198369172,0.20007678887184815,0.21652650875071663,0.35320238254051795
Test_454,0.19545445312006857,0.1940315533733893,0.19730369583203386,0.4132102976745081
Test_455,0.24424513723731558,0.20423188538929365,0.2639250551079875,0.28759792226540326
Test_456,0.25874207959914003,0.20474985737504478,0.2719557413026,0.2645523217232151
Test_457,0.2468818001701142,0.20274648170135726,0.25514711665811923,0.29522460147040924
Test_458,0.25880900746978297,0.20534557257783267,0.27606083221103067,0.25978458774135366
Test_459,0.3377395060686773,0.19268585094940835,0.27930552603528946,0.1902691169466249
Test_460,0.2685778333650669,0.20402885855413652,0.30322522073394614,0.22416808734685048
Test_461,0.28116404628438546,0.20296059589880802,0.20980009089059293,0.3060752669262136
Test_462,0.256757923011203,0.20259708887197805,0.3047739403771102,0.23587104773970868
Test_463,0.2369279529045369,0.20406745285381447,0.2640146401817388,0.29498995405990996
Test_464,0.28184271060952487,0.20410099942761298,0.2611457392693631,0.25291055069349905
Test_465,0.2513492999071714,0.2027199892626717,0.337322357132453,0.20860835369770392
Test_466,0.21732038222475678,0.20301679947944468,0.28654165799387454,0.2931211603019241
Test_467,0.2679942829370992,0.2066496967242214,0.25099113771915466,0.27436488261952474
Test_468,0.24311503636664628,0.20342960837625074,0.2967021081839707,0.2567532470731323
Test_469,0.2396775048474564,0.20392961107704285,0.2751086209517226,0.281284263123778
Test_470,0.235122930205807,0.20360018948271186,0.2487000824558431,0.31257679785563813
Test_471,0.32331273270147315,0.20487834302620375,0.2503020190693918,0.22150690520293134
Test_472,0.28147000742733047,0.20314435616193763,0.27864505937306433,0.23674057703766754
Test_473,0.24903104689062483,0.20503304929603716,0.2706967866939711,0.2752391171193668
Test_474,0.265993949663499,0.2027622938840227,0.3174405591267291,0.21380319732574946
Test_475,0.261458066167775,0.20459582458990647,0.2582880358185705,0.275658073423748
Test_476,0.2534803487238609,0.20030448646225826,0.20625420461110136,0.3399609602027795
Test_477,0.18989829160882285,0.19562100147476447,0.1960263814495328,0.4184543254668798
Test_478,0.23333503579009915,0.20408609905069666,0.21998689974893493,0.34259196541026943
Test_479,0.29488590094215145,0.2027035338921873,0.2484141825194837,0.25399638264617747
Test_480,0.25336804359308457,0.20417351553468743,0.2786337338411978,0.26382470703103017
Test_481,0.24623292645168446,0.20566206292884684,0.3137463114546101,0.23435869916485863
Test_482,0.19187956496991834,0.19588363868018696,0.1932156818680819,0.41902111448181284
Test_483,0.3969042973935321,0.19391575701074415,0.2129667318674916,0.19621321372823217
Test_484,0.3350699678666157,0.20213655097452587,0.2306240768811979,0.23216940427766056
Test_485,0.2868611855923474,0.20400867107899864,0.2945355289065473,0.21459461442210656
Test_486,0.23145286759810232,0.2043436853516575,0.23472548379157654,0.3294779632586636
Test_487,0.24325721129003347,0.2039020255703814,0.30426584611639024,0.2485749170231948
Test_488,0.2516833858960307,0.2046995265039035,0.27520286403285943,0.26841422356720623
Test_489,0.2385183795645429,0.2031952569476603,0.3077763300454401,0.2505100334423568
Test_490,0.2501952227419257,0.2041679015380136,0.29472133619024893,0.2509155395298117
Test_491,0.24569344934964035,0.20441895812926925,0.26556054934781365,0.2843270431732769
Test_492,0.25029159424921316,0.2045977517557334,0.2811332059159871,0.2639774480790664
Test_493,0.2432531199504621,0.20432058321695715,0.28227572388500705,0.2701505729475738
Test_494,0.2535746865441326,0.20352825471581826,0.3016109879104279,0.2412860708296213
Test_495,0.22670176337315917,0.20055433939777514,0.21382511300784116,0.3589187842212245
Test_496,0.2377161367462245,0.20241616946604765,0.25482283974935704,0.3050448540383709
Test_497,0.22465687427828976,0.19345272498302463,0.3804398478944662,0.20145055284421945
Test_498,0.22358786379804166,0.20354863885516014,0.24427184580502634,0.3285916515417719
Test_499,0.27035552422218967,0.2026487200689755,0.30303755864007953,0.22395819706875525
Test_500,0.2924621995407668,0.20548363240084683,0.23593382233412422,0.2661203457242621
Test_501,0.26959759689229323,0.20399545343809175,0.26629109206327517,0.2601158576063397
Test_502,0.24640340143330788,0.20735134975779093,0.28761033858748813,0.25863491022141305
Test_503,0.35534285928063664,0.1984532545836455,0.23056613446313035,0.21563775167258756
Test_504,0.2933014985328382,0.213036447623843,0.23031871161789452,0.26334334222542427
Test_505,0.23087152454150825,0.20137787956385564,0.22447024058351014,0.3432803553111259
Test_506,0.23374594628349935,0.20434436794113414,0.22204173400699032,0.3398679517683763
Test_507,0.25469825459554457,0.20747047698226875,0.1920036379411556,0.34582763048103116
Test_508,0.23113977749603787,0.1999074982720428,0.3423960907419547,0.22655663348996463
Test_509,0.24341734358711342,0.20435943207254245,0.3049364001360914,0.2472868242042527
Test_510,0.2567817373908374,0.20333312631695075,0.29219605231007806,0.24768908398213385
Test_511,0.22284988100427378,0.20022169157205758,0.19913980101791656,0.37778862640575195
Test_512,0.34739265696192484,0.19709097244086504,0.22904438352152337,0.2264719870756866
Test_513,0.19001847038340816,0.19247612539520143,0.18542608191961413,0.4320793223017763
Test_514,0.25556440766425037,0.20382968297704673,0.22227224990078798,0.31833365945791503
Test_515,0.19459757884938375,0.18493866480651805,0.4339964140270102,0.18646734231708814
Test_516,0.24281496894701204,0.20078956954557364,0.3538354975496211,0.20255996395779322
Test_517,0.24114991120281476,0.20492575900419524,0.2757376628557788,0.2781866669372112
Test_518,0.25936847833987975,0.2042942929493032,0.2854024366585361,0.2509347920522809
Test_519,0.21965934792809838,0.1988125263603148,0.20642952625199065,0.37509859945959617
Test_520,0.24920262703619558,0.20445833219827456,0.27248227954568777,0.2738567612198422
Test_521,0.2520867910917256,0.20484468252047974,0.2773572302757621,0.26571129611203254
Test_522,0.2153215435420814,0.1948738726509151,0.37878806174550606,0.21101652206149732
Test_523,0.26422999995125823,0.2045840156104115,0.2490027514570488,0.28218323298128134
Test_524,0.24318734880593634,0.20342768231928687,0.290329068863257,0.2630559000115199
Test_525,0.24989335801731327,0.20538840562251887,0.26823674611491394,0.2764814902452539
Test_526,0.24071573592338724,0.20558778550823598,0.22985224674732221,0.3238442318210546
Test_527,0.2868306953026541,0.20458572202677808,0.2601969910915693,0.24838659157899853
Test_528,0.2201762174544636,0.2014473079025749,0.2512695033374428,0.3271069713055187
Test_529,0.2402895720006329,0.21375357303238232,0.2893545535363878,0.2566023014305971
Test_530,0.23440481769307916,0.2041612398373965,0.25978668667548066,0.30164725579404367
Test_531,0.22764456210382064,0.20181511341341796,0.27764877928575094,0.29289154519701044
Test_532,0.24713707446803218,0.20352689281437805,0.19133702405658187,0.35799900866100787
Test_533,0.3181733280783969,0.20574008161812482,0.2572071100232363,0.2188794802802419
Test_534,0.22994481987190712,0.20258207470404332,0.24489134240166718,0.3225817630223824
Test_535,0.2571400076451957,0.204151631127602,0.26956616992776417,0.2691421912994381
Test_536,0.23766177939211044,0.20399980612257862,0.2662745363845572,0.2920638781007538
Test_537,0.23287236919136145,0.20210512536337374,0.26568691236946973,0.2993355930757951
Test_538,0.23944649214969227,0.20375110822713818,0.25010452575689124,0.3066978738662782
Test_539,0.2114679068930869,0.18648742185799463,0.4184290163902325,0.18361565485868586
Test_540,0.2282020366669215,0.20324590687240235,0.3085914978176029,0.25996055864307327
Test_541,0.250963716170526,0.2041837556532124,0.2783229530693971,0.2665295751068645
Test_542,0.2725536540841413,0.20007752888125588,0.24940871560584152,0.2779601014287613
Test_543,0.2958454703624721,0.2041215666024771,0.253473148541666,0.24655981449338474
Test_544,0.25782744288995885,0.20466499584514242,0.24853309869111234,0.28897446257378645
Test_545,0.2433890306600116,0.2028830156211998,0.3154250010752268,0.23830295264356174
Test_546,0.2516413186810537,0.21235255916066872,0.32261418457706753,0.21339193758121006
Test_547,0.2417415882265272,0.20511884169426706,0.28445782182679136,0.26868174825241437
Test_548,0.2514947773146494,0.20459292029822854,0.26979681278374135,0.2741154896033807
Test_549,0.25335134109169594,0.20440363176545162,0.24257698233782277,0.2996680448050297
Test_550,0.22698222981448837,0.20170025115518153,0.22725705959102982,0.3440604594393002
Test_551,0.31857588502614254,0.19696251185839156,0.293676645102016,0.1907849580134498
Test_552,0.29275079088346473,0.20428175906222606,0.21203170051697848,0.29093574953733065
Test_553,0.2244245198843571,0.20017759543065175,0.33291604849397444,0.24248183619101674
Test_554,0.2500247768974093,0.20381975716199385,0.25321170125064557,0.29294376468995126
Test_555,0.2519468050814628,0.20504422015377993,0.27877065001873896,0.2642383247460182
Test_556,0.268113972978099,0.20532820267104096,0.2593797258771962,0.26717809847366375
Test_557,0.24686016253498544,0.20461787580341909,0.27692546512180877,0.2715964965397867
Test_558,0.24809515272730004,0.20437718107656122,0.2715053461498053,0.27602232004633337
Test_559,0.28776956517483804,0.20713497503900946,0.2523607919441455,0.25273466784200693
Test_560,0.21814454359514956,0.19271722540142916,0.37659211759270933,0.212546113410712
Test_561,0.24340905376744335,0.20381696937885774,0.27238538188978856,0.2803885949639103
Test_562,0.2549828664018589,0.20095647499349917,0.3475489757737588,0.19651168283088302
Test_563,0.2825522012207214,0.20453421901156824,0.2341284953504663,0.278785084417244
Test_564,0.24703647320362773,0.20466258266978296,0.2576213401238019,0.2906796040027874
Test_565,0.2623596226903227,0.20454596863777355,0.25581806784848304,0.2772763408234208
Test_566,0.24540719224572952,0.20418054266848243,0.2888513149061058,0.26156095017968223
Test_567,0.259731752122922,0.20183042855802263,0.21524578392997587,0.3231920353890795
Test_568,0.23993924275676493,0.20432671685196108,0.2733244130765111,0.28240962731476293
Test_569,0.2504818036826981,0.2010631560060107,0.31744802318473153,0.23100701712655972
Test_570,0.2511653522311301,0.2046740584397116,0.27241581758057054,0.27174477174858774
Test_571,0.19668506688668036,0.20111209507632102,0.33646791274611565,0.265734925290883
Test_572,0.2523119910542965,0.20411693921857027,0.27216541712463926,0.2714056526024938
Test_573,0.272149068704606,0.20437453401773936,0.2522539161285895,0.27122248114906516
Test_574,0.26657097653935946,0.2011478290680538,0.28292520204113486,0.2493559923514517
Test_575,0.24010862724101775,0.2037419063077647,0.25038541548671006,0.30576405096450754
Test_576,0.2709950423997261,0.20459656010174412,0.26182569625746405,0.2625827012410656
Test_577,0.23029625047163388,0.20249699559905152,0.25456958947893243,0.3126371644503821
Test_578,0.25522189938528494,0.19697234510345915,0.3388775075867761,0.20892824792447984
Test_579,0.28003096007703937,0.20719179162170834,0.23925745794394437,0.27351979035730783
Test_580,0.2656886194087378,0.2048508689899705,0.27374177667784466,0.255718734923447
Test_581,0.2946224295583279,0.20379996181327356,0.30043947422345235,0.20113813440494613
Test_582,0.26352819282705925,0.20045735917828336,0.32196296548488146,0.21405148250977593
Test_583,0.2720706126015433,0.20450085699646603,0.27916216976362196,0.24426636063836873
Test_584,0.25325612076567566,0.20192382682879081,0.2542802557383803,0.2905397966671531
Test_585,0.24123084402133488,0.20359231148084161,0.2578287083669246,0.29734813613089894
Test_586,0.28770248819588035,0.2031548425540942,0.25418182029076974,0.2549608489592557
Test_587,0.24607172789061466,0.2013638325387276,0.31680968119086445,0.23575475837979334
Test_588,0.2581733456994651,0.20386328376854201,0.24169369459551385,0.29626967593647896
Test_589,0.2347397670200367,0.20448486479565764,0.27914094562057,0.2816344225637355
Test_590,0.25263025171740205,0.20410793190330545,0.29187825789553107,0.2513835584837615
Test_591,0.2709414685905751,0.20256340125946065,0.2852803274086487,0.24121480274131543
Test_592,0.2551142754706843,0.20436048010145902,0.25429215742269184,0.28623308700516475
Test_593,0.25710098518680113,0.20236658397727805,0.30584229143263486,0.23469013940328606
Test_594,0.2314105987343405,0.19821463287403632,0.35831258081344053,0.2120621875781827
Test_595,0.24556189699751294,0.2026826748126765,0.24388036922616005,0.3078750589636505
Test_596,0.2226476030350504,0.20008969819109704,0.3329761800010627,0.24428651877278995
Test_597,0.2390961777313194,0.2020297916180932,0.19657376376769212,0.3623002668828953
Test_598,0.2613760617434797,0.20468267395070966,0.25581677496833144,0.2781244893374792
Test_599,0.23948898344198105,0.20447222663966302,0.24651197123716714,0.3095268186811888
Test_600,0.23982655730457092,0.20273201865610113,0.2385864186539864,0.3188550053853416
Test_601,0.28707100842836253,0.20526897210357314,0.22151694745910436,0.28614307200895994
Test_602,0.1897976100131355,0.1905099723937933,0.18267394087410418,0.43701847671896704
Test_603,0.245866524657092,0.20571577582556583,0.21230366945169382,0.33611403006564844
Test_604,0.23897345521366734,0.20373125156727243,0.2878403686626037,0.2694549245564567
Test_605,0.22536549111019996,0.2012891666809394,0.3379466477002131,0.2353986945086475
Test_606,0.24027069211523155,0.203237773655042,0.2667615404562423,0.289729993773484
Test_607,0.23657671806703146,0.20267789554514057,0.23828073172324546,0.3224646546645825
Test_608,0.2438725039343681,0.20401129021742914,0.2723456182415241,0.2797705876066785
Test_609,0.2622711549758673,0.20497725948768816,0.27308981968914303,0.25966176584730155
Test_610,0.2149113019613862,0.198012123173164,0.2077923359535668,0.37928423891188306
Test_611,0.26663177887986395,0.20400400186869502,0.2543997623587593,0.27496445689268184
Test_612,0.2464715072315119,0.19530808844484399,0.3586682868919008,0.1995521174317433
Test_613,0.2148754018714579,0.2016046565718196,0.224910424459834,0.35860951709688843
Test_614,0.25982870137752123,0.20354754623840868,0.2997566815828909,0.23686707080117916
Test_615,0.24650013319211364,0.20412336499672715,0.283748802411197,0.2656276993999622
Test_616,0.212958643102924,0.19786646686724907,0.20624192176447773,0.3829329682653492
Test_617,0.23633808953685229,0.2030455620515364,0.31795366581285506,0.24266268259875626
Test_618,0.22008935731514287,0.19943940474547023,0.2543800368825519,0.32609120105683503
Test_619,0.2531231044187437,0.2050716654028807,0.2810434734472007,0.260761756731175
Test_620,0.2416448847845754,0.20435886334671852,0.279993625283668,0.2740026265850381
Test_621,0.25492091155748065,0.2036686846869069,0.25337289294798626,0.2880375108076262
Test_622,0.24391994861934024,0.20421814678102632,0.2726065097933183,0.2792553948063151
Test_623,0.22968675204807745,0.204848613046296,0.26590220022515104,0.29956243468047566
Test_624,0.25723969019660614,0.20272944251509079,0.2967429397989232,0.24328792748937983
Test_625,0.24106398956838804,0.20271026407220744,0.30462502684635406,0.2516007195130506
Test_626,0.25611964710245405,0.2035120107821824,0.29062641775246323,0.24974192436290032
Test_627,0.24266407735445655,0.2042300821596016,0.2830277710766996,0.2700780694092423
Test_628,0.2718505882608582,0.20387226762772245,0.26793715868025314,0.25633998543116626
Test_629,0.30013171268493627,0.20351132116991733,0.23507893244768466,0.26127803369746183
Test_630,0.3080189681572914,0.20444283970212687,0.2512999958486704,0.23623819629191142
Test_631,0.25540229385425384,0.20481960327179213,0.27047995962693827,0.2692981432470158
Test_632,0.24870890784040273,0.20377656611082734,0.27514647196146,0.27236805408731
Test_633,0.23754053998862765,0.19983151256306994,0.3251983965555748,0.2374295508927276
Test_634,0.2349145025385927,0.20365462534510642,0.25093139203451,0.31049948008179096
Test_635,0.25054631945087213,0.2041561822064332,0.2890152492303872,0.2562822491123075
Test_636,0.2616622651185339,0.2045542915105422,0.26537135991182653,0.2684120834590974
Test_637,0.2855490084216857,0.2050899284913212,0.2985520605216609,0.21080900256533222
Test_638,0.2760683239446695,0.2060819882177165,0.23867216645261013,0.2791775213850038
Test_639,0.24184460527790208,0.20282134535973048,0.27241021111021047,0.282923838252157
Test_640,0.2517043677222356,0.20299211689767213,0.278592316397523,0.2667111989825693
Test_641,0.24240767633324217,0.19784649386116934,0.3296710167359491,0.23007481306963948
Test_642,0.2053064140379373,0.19911842539451172,0.23076279664034344,0.36481236392720756
Test_643,0.21365841504748664,0.20140147530665103,0.3103589076445289,0.2745812020013334
Test_644,0.24554766295278294,0.20348766223087833,0.2508808091248113,0.3000838656915275
Test_645,0.31941350653072403,0.19779127686585457,0.2920556565717568,0.19073956003166467
Test_646,0.2192688112722195,0.20990576971826444,0.30114042289274784,0.2696849961167683
Test_647,0.2516755071679885,0.20448425831541908,0.2851735865828272,0.2586666479337652
Test_648,0.24389764684494705,0.2038844890427453,0.3131325788246186,0.2390852852876892
Test_649,0.22060882397787726,0.2001902938013379,0.3367576660001053,0.24244321622067957
Test_650,0.241706032850613,0.20379612936407931,0.31321936603298717,0.24127847175232042
Test_651,0.24975653041340817,0.2040937853248772,0.24781158816423418,0.29833809609748035
Test_652,0.27737654454058985,0.20126040286086222,0.304593130943597,0.21676992165495093
Test_653,0.25660534022591586,0.20531467440746565,0.26741101238325526,0.2706689729833632
Test_654,0.27242006708313776,0.20728899095350417,0.26559648578466966,0.25469445617868847
Test_655,0.24686131022896607,0.20421035733434323,0.2594454532622576,0.28948287917443316
Test_656,0.2199633374572815,0.1969890739227544,0.20055144607990885,0.3824961425400552
Test_657,0.2505021048431282,0.2045228791089475,0.2816638132615825,0.26331120278634185
Test_658,0.2670682137449936,0.20414327783708913,0.2739674186990832,0.2548210897188341
Test_659,0.2463871427223544,0.2039211882434013,0.2893988504817458,0.2602928185524984
Test_660,0.25270006296019026,0.20441807329878237,0.2735488902940438,0.2693329734469834
Test_661,0.23779334575445907,0.201193941276067,0.22351306759741205,0.3374996453720619
Test_662,0.221194929514915,0.20314300139668853,0.24662626353317924,0.3290358055552173
Test_663,0.23343974380941848,0.19834486711620095,0.3574554073550164,0.2107599817193642
Test_664,0.26224223628347876,0.19889751990409407,0.343243772321912,0.1956164714905151
Test_665,0.26788193813532973,0.20474148810314738,0.24051447711582533,0.2868620966456976
Test_666,0.25447201006036463,0.20459267202241638,0.2516109206981944,0.2893243972190246
Test_667,0.2999068593128105,0.20258933512198143,0.2689005917967583,0.22860321376844964
Test_668,0.2389320226394397,0.20020472752978366,0.21202260911221332,0.34884064071856324
Test_669,0.2280804582996003,0.2072042226584103,0.30370928028996286,0.2610060387520266
Test_670,0.23779925699547427,0.2028994894701916,0.3246191872365071,0.23468206629782698
Test_671,0.25107435706581027,0.20447463677928632,0.28287883852729606,0.26157216762760716
Test_672,0.256110841514273,0.2035775464206776,0.3024148092245441,0.2378968028405053
Test_673,0.2475199137922047,0.20069546553277284,0.3113772543984824,0.24040736627654002
Test_674,0.24780177440905665,0.2042825771470566,0.28451037797504247,0.26340527046884415
Test_675,0.287110560606965,0.2055520427882924,0.25503826527145473,0.252299131333288
Test_676,0.2899789843352498,0.20592059820341008,0.26375334770894565,0.24034706975239448
Test_677,0.24520427212253568,0.20486796483873698,0.2527898184787057,0.29713794456002174
Test_678,0.1819078845351253,0.17950957884380908,0.45460356903346427,0.18397896758760143
Test_679,0.2571308112107355,0.2026699947063347,0.32122823412541623,0.21897095995751367
Test_680,0.2653056988281423,0.20538344950368104,0.27494810820481785,0.25436274346335885
Test_681,0.32267132315391667,0.20107342481678944,0.26842291023129344,0.2078323417980003
Test_682,0.20748065259300796,0.19915300788928425,0.1970627782345663,0.3963035612831413
