image_id,healthy,multiple_diseases,rust,scab
Test_406,4.096391e-10,9.1409913e-07,2.9564764e-16,0.99999905
Test_407,8.64643e-09,3.0113088e-06,2.2570468e-15,0.999997
Test_408,7.822236e-07,0.000108267704,1.8916096e-11,0.9998909
Test_409,0.00013472437,0.008571103,0.991215,7.920808e-05
Test_410,1.9139184e-06,0.00032514278,3.3754533e-10,0.999673
Test_411,0.9999958,3.250527e-06,9.89293e-11,8.756029e-07
Test_412,2.2776467e-05,0.28051895,0.71935064,0.00010762212
Test_413,0.9995622,0.00034764342,1.9508431e-07,8.99024e-05
Test_414,1.3137228e-11,0.00017780022,0.9998222,4.418345e-11
Test_415,8.8138e-11,0.00012071109,0.99987924,7.961633e-11
Test_416,0.0007833881,0.008883306,1.071226e-06,0.9903322
Test_417,2.6605194e-11,2.104478e-05,0.9999789,6.0125675e-11
Test_418,0.9986564,0.00079490273,1.1585233e-06,0.0005474396
Test_419,0.9994306,0.0004175526,3.800877e-07,0.00015142953
Test_420,9.662897e-11,5.7387544e-05,0.99994266,5.299225e-11
Test_421,4.068001e-06,0.0007601104,1.1276887e-09,0.99923587
Test_422,8.500464e-05,0.0010787573,7.31725e-09,0.9988362
Test_423,1.7334454e-08,0.0089305155,0.99106944,7.349652e-08
Test_424,1.0969289e-11,9.333796e-06,0.9999907,2.3926935e-11
Test_425,0.0006207701,0.008049249,7.3904624e-07,0.9913292
Test_426,5.5312174e-12,2.729561e-06,0.99999726,8.864603e-13
Test_427,2.3759616e-09,3.0586361e-06,1.8106706e-15,0.9999969
Test_428,1.2523765e-07,2.448725e-05,1.9019412e-13,0.99997544
Test_429,2.1905917e-13,1.4100152e-06,0.99999857,2.6299988e-13
Test_430,1.6033747e-06,0.001523034,0.9984744,9.799439e-07
Test_431,0.99325055,0.004910915,1.1303466e-05,0.0018272053
Test_432,8.18252e-06,0.00038173652,7.047054e-10,0.9996101
Test_433,1.3982996e-05,0.0019875704,7.567474e-09,0.9979984
Test_434,1.7321854e-09,2.346374e-06,2.801204e-16,0.9999976
Test_435,0.9985726,0.00089443114,1.284056e-06,0.0005316337
Test_436,0.02094305,0.37718362,0.017743822,0.5841295
Test_437,5.871551e-06,0.01273969,0.9872487,5.6602184e-06
Test_438,1.4792517e-09,0.0003542318,0.9996457,1.2156718e-09
Test_439,1.1263671e-05,0.0101313405,0.98984617,1.1238434e-05
Test_440,8.923457e-12,3.5019246e-05,0.99996495,3.142237e-11
Test_441,0.99080557,0.0058456804,1.3765334e-05,0.003334929
Test_442,2.120726e-15,1.0170292e-07,0.9999999,1.978801e-15
Test_443,5.490974e-08,7.681079e-06,4.0221004e-14,0.9999924
Test_444,0.9967236,0.0018615742,3.6404047e-06,0.0014111686
Test_445,3.434153e-08,0.00081966724,0.99918026,2.8355181e-08
Test_446,5.894264e-07,0.0008186877,0.9991804,2.895088e-07
Test_447,7.075973e-11,1.7450842e-05,0.9999826,5.1896064e-11
Test_448,8.8745444e-13,1.497072e-06,0.99999845,6.226622e-13
Test_449,2.576222e-07,5.0988867e-05,2.8582046e-12,0.99994874
Test_450,8.988159e-05,0.0054323506,0.99443865,3.9191018e-05
Test_451,7.3171295e-11,2.6017578e-05,0.999974,4.962646e-11
Test_452,0.0010389879,0.14159407,0.8561333,0.0012336833
Test_453,2.837555e-09,2.4368014e-06,1.8264192e-15,0.9999976
Test_454,0.00081491424,0.5847276,0.41158578,0.0028717348
Test_455,1.513128e-11,3.3363825e-08,3.7953757e-20,1.0
Test_456,6.05829e-06,0.007847462,0.99214035,6.2256922e-06
Test_457,1.4438133e-07,0.00016685309,1.2242317e-11,0.999833
Test_458,0.021056259,0.037447773,0.000118266566,0.9413777
Test_459,1.4154449e-11,2.6617122e-06,0.9999974,6.541191e-12
Test_460,0.00049890537,0.0113830725,1.2004988e-06,0.98811686
Test_461,0.00014513652,0.0025217582,2.0492774e-07,0.99733293
Test_462,3.0764833e-05,0.020854995,0.97907984,3.4352222e-05
Test_463,0.0038600122,0.8246976,0.029662961,0.14177945
Test_464,0.99981457,0.0001477038,3.3474212e-08,3.7800943e-05
Test_465,6.15518e-17,3.9863677e-09,1.0,1.0370416e-17
Test_466,1.2989028e-06,0.009691156,0.99030626,1.3087222e-06
Test_467,2.2445069e-05,0.0010702502,1.7731184e-08,0.9989072
Test_468,0.748233,0.22575477,0.009959366,0.016052822
Test_469,7.693149e-06,0.018593717,0.9813903,8.338419e-06
Test_470,0.017333714,0.16113752,0.003143334,0.8183854
Test_471,2.4232244e-05,0.024979815,0.974959,3.698685e-05
Test_472,0.999801,0.0001615661,4.59264e-08,3.7454505e-05
Test_473,0.01692293,0.69559515,0.113351345,0.1741306
Test_474,3.5665622e-16,1.9711164e-08,1.0,9.4522154e-17
Test_475,5.6186545e-05,0.002072279,1.3912012e-07,0.9978713
Test_476,6.637537e-06,0.00019273552,6.0048376e-11,0.9998006
Test_477,0.0007232867,0.014789677,3.973066e-06,0.98448306
Test_478,2.3516807e-06,0.00028157074,8.0257044e-11,0.999716
Test_479,2.3687485e-09,1.2370175e-06,4.5677717e-17,0.9999988
Test_480,7.466182e-09,0.0037152043,0.9962847,1.43646774e-08
Test_481,4.4424916e-05,0.002446906,3.473779e-08,0.99750865
Test_482,0.00032154436,0.008199834,8.7056867e-07,0.9914778
Test_483,2.5530482e-11,7.982167e-06,0.999992,1.274711e-11
Test_484,0.9993055,0.0004757003,3.7895003e-07,0.00021842912
Test_485,0.99839157,0.0013986734,1.0950388e-06,0.00020871346
Test_486,4.5736468e-07,6.885601e-05,5.7906666e-12,0.9999306
Test_487,0.988851,0.008149471,4.4588433e-05,0.002954979
Test_488,1.054681e-09,9.037644e-05,0.99990964,1.2565851e-09
Test_489,3.0543155e-12,6.509102e-05,0.9999349,3.0406927e-11
Test_490,0.0006227201,0.13232833,0.8660401,0.0010087907
Test_491,2.9514231e-08,7.532366e-05,0.99992466,3.899081e-09
Test_492,2.4499253e-05,0.00086380343,1.6717475e-09,0.9991116
Test_493,1.0057143e-05,0.0013932121,4.082754e-08,0.9985966
Test_494,2.851624e-12,2.7286678e-05,0.9999727,1.18008e-11
Test_495,4.1791712e-11,8.071724e-08,2.050493e-19,0.9999999
Test_496,0.9999846,1.0800018e-05,8.3290674e-10,4.525915e-06
Test_497,1.6470693e-08,4.692172e-06,4.12847e-15,0.99999535
Test_498,0.9990934,0.0005950361,7.333849e-07,0.00031080568
Test_499,1.00442366e-08,0.0011851771,0.9988148,6.1669363e-09
Test_500,4.3071e-06,0.0042459136,0.99574417,5.6693566e-06
Test_501,0.9999752,1.8517996e-05,1.4344314e-09,6.2954514e-06
Test_502,0.9858374,0.010695623,0.0006808323,0.0027861183
Test_503,4.0555562e-05,0.0059409128,0.9939778,4.0717594e-05
Test_504,0.00018740489,0.004683153,4.3234326e-07,0.9951291
Test_505,5.7709894e-07,0.00026508354,3.589486e-11,0.99973434
Test_506,2.138932e-07,0.12171311,0.87828547,1.2560165e-06
Test_507,1.2653392e-08,9.497284e-05,0.999905,6.38056e-09
Test_508,3.249836e-13,2.5579359e-06,0.9999975,2.9789084e-13
Test_509,3.7284127e-14,7.463579e-07,0.9999993,5.239974e-14
Test_510,6.248972e-09,0.00041641685,0.99958354,5.474017e-09
Test_511,6.99834e-11,1.2955547e-07,4.431292e-19,0.9999999
Test_512,0.99986565,0.000105021114,2.5014462e-08,2.9312292e-05
Test_513,0.0013222006,0.019477857,1.14182085e-05,0.9791885
Test_514,0.9989537,0.0006261271,7.232859e-07,0.0004194884
Test_515,3.4205867e-16,2.46115e-08,1.0,7.212542e-17
Test_516,4.8835003e-12,2.5449763e-06,0.9999975,3.3291588e-12
Test_517,6.7210414e-07,0.00013005207,2.4048149e-11,0.9998692
Test_518,1.3476674e-05,0.014858123,0.9851162,1.2228434e-05
Test_519,2.037287e-07,0.00011482797,4.781323e-12,0.99988496
Test_520,7.470568e-07,0.057133026,0.9428621,4.078067e-06
Test_521,0.9967307,0.0021905168,4.801708e-06,0.0010740679
Test_522,4.2767167e-16,1.2048549e-08,1.0,5.4293796e-17
Test_523,2.3009533e-10,9.226972e-06,0.9999908,1.4529185e-10
Test_524,1.10210925e-08,0.00026986454,0.99973005,1.8158236e-08
Test_525,0.99863064,0.0005368475,1.7887018e-05,0.00081466255
Test_526,1.7239946e-08,0.0021482129,0.9978517,2.667009e-08
Test_527,7.877031e-08,0.0014960589,0.9985038,8.127944e-08
Test_528,2.9921887e-07,0.0021985273,0.99780077,2.8109415e-07
Test_529,0.00055052724,0.019226268,3.8690155e-06,0.9802194
Test_530,0.99939036,0.00042740093,3.2502246e-07,0.00018192102
Test_531,7.04535e-09,0.0009886044,0.9990114,9.210839e-09
Test_532,4.3196113e-05,0.043056592,0.9567515,0.00014868284
Test_533,0.0011464435,0.013918546,3.4543539e-06,0.98493147
Test_534,1.8909446e-08,8.282735e-06,2.3023953e-14,0.9999918
Test_535,1.4038452e-12,4.504081e-06,0.99999547,2.0272518e-12
Test_536,0.0006926509,0.14223152,0.8559507,0.0011251501
Test_537,1.1018251e-06,0.004394485,0.9956032,1.2956166e-06
Test_538,1.3490367e-09,1.1563749e-06,4.977071e-16,0.9999988
Test_539,8.8049595e-10,5.6636403e-05,0.9999434,1.1388142e-09
Test_540,9.1562425e-14,1.9324466e-07,0.99999976,1.6916683e-14
Test_541,0.9919762,0.0052105566,2.1382619e-05,0.0027918536
Test_542,0.9998697,0.00010538644,1.7242519e-08,2.4907693e-05
Test_543,5.0589653e-05,0.23363894,0.76617414,0.00013633724
Test_544,6.656782e-06,0.006137155,0.9938466,9.5958085e-06
Test_545,3.2999118e-08,0.0003768458,0.99962306,1.3507339e-08
Test_546,0.0046383208,0.13365063,0.0008478256,0.86086327
Test_547,3.2939168e-13,1.3210786e-06,0.9999987,2.6700503e-13
Test_548,1.189079e-07,0.010141719,0.989858,1.9396052e-07
Test_549,0.00012956111,0.003543756,7.9427124e-08,0.9963265
Test_550,1.7540285e-06,0.00030339978,8.408138e-11,0.9996948
Test_551,0.99609,0.0032613268,4.8142338e-06,0.00064374035
Test_552,1.346424e-05,0.2546485,0.74529153,4.6418612e-05
Test_553,1.8971418e-08,3.5384073e-06,4.5015833e-15,0.9999964
Test_554,5.971336e-06,0.00053858577,2.0901108e-09,0.9994555
Test_555,0.00016286249,0.0022523077,4.662665e-08,0.9975848
Test_556,0.99946517,0.0003600386,2.597856e-07,0.00017453369
Test_557,0.0001263831,0.029149815,0.9705612,0.00016268695
Test_558,1.4536353e-06,0.026669106,0.97332686,2.5116158e-06
Test_559,0.99797016,0.0016330779,1.4289632e-06,0.00039528363
Test_560,8.346994e-10,0.00014852488,0.99985147,1.5128989e-09
Test_561,2.455155e-09,0.0040761344,0.9959239,6.3999686e-09
Test_562,4.741795e-05,0.028868679,0.9710289,5.495356e-05
Test_563,0.00061503163,0.21860978,0.7796808,0.0010944434
Test_564,3.7094328e-06,0.014829711,0.9851627,3.855199e-06
Test_565,3.7153375e-12,2.8155056e-05,0.99997187,6.312653e-12
Test_566,3.284624e-09,0.0043127057,0.9956873,1.25630395e-08
Test_567,1.2516727e-09,1.9159581e-06,1.3218084e-16,0.9999981
Test_568,0.0002519994,0.023832979,0.97577477,0.00014032649
Test_569,0.0007786143,0.0049575563,2.3163414e-06,0.9942615
Test_570,0.0039245393,0.019392053,2.2402057e-05,0.9766609
Test_571,1.0590959e-06,0.015917683,0.98407865,2.5952618e-06
Test_572,0.944535,0.002834467,1.2069574e-05,0.052618477
Test_573,8.302042e-05,0.003104249,1.09554506e-07,0.9968125
Test_574,7.730676e-06,9.533805e-05,3.285779e-11,0.9998969
Test_575,0.99607664,0.0006196112,8.031294e-07,0.0033029437
Test_576,0.03414666,0.055309743,0.0014767303,0.909067
Test_577,1.3761761e-05,0.0015222419,8.253796e-09,0.998464
Test_578,0.017985903,0.08008705,0.00024567218,0.9016813
Test_579,0.9914786,0.005514777,9.655206e-06,0.0029968699
Test_580,1.276275e-12,9.571755e-06,0.99999046,4.1726297e-12
Test_581,0.99969256,0.00023112884,7.304749e-08,7.6181655e-05
Test_582,2.9836374e-06,0.017339531,0.98265404,3.5147962e-06
Test_583,0.9998672,9.474301e-05,2.696193e-08,3.801272e-05
Test_584,3.749692e-06,0.0025399285,0.99745363,2.60364e-06
Test_585,7.737518e-11,8.234981e-06,0.9999918,3.5716066e-11
Test_586,0.99508375,0.0036742808,7.0994092e-06,0.0012348377
Test_587,5.0409864e-07,0.0016893978,0.99830973,3.737828e-07
Test_588,2.3775009e-08,0.003207329,0.9967926,4.367009e-08
Test_589,0.022613382,0.49722162,0.454063,0.02610192
Test_590,6.0360007e-13,2.0087002e-07,0.99999976,2.854252e-13
Test_591,2.3680418e-09,4.9768132e-05,0.9999502,1.8513732e-09
Test_592,0.9975858,0.0013015283,2.1922e-06,0.0011106093
Test_593,2.4534593e-15,1.3967787e-07,0.9999999,2.5633392e-15
Test_594,2.1490697e-08,0.00064474816,0.99935526,1.3724696e-08
Test_595,3.4004564e-09,8.744542e-07,7.1110434e-17,0.99999917
Test_596,0.99451196,0.0037119123,2.0673264e-05,0.0017555307
Test_597,5.472481e-10,3.853904e-07,1.8963036e-17,0.99999964
Test_598,8.892629e-06,0.03504991,0.9649312,1.0098103e-05
Test_599,0.00040228834,0.010890896,1.5015374e-06,0.98870534
Test_600,1.6803968e-09,0.001300725,0.9986992,6.198024e-09
Test_601,1.174678e-06,0.00038238236,4.2077583e-10,0.9996164
Test_602,2.0711242e-08,0.006720175,9.398313e-10,0.9932799
Test_603,4.816955e-08,1.0892311e-05,2.4521899e-14,0.99998915
Test_604,0.000109331,0.046228945,0.9535375,0.0001241468
Test_605,0.9969445,0.0017136929,4.3662963e-06,0.001337364
Test_606,0.0014334032,0.009484067,1.7291015e-06,0.9890808
Test_607,0.9432092,0.011456801,0.00010522809,0.04522883
Test_608,4.4264045e-10,1.7572535e-06,3.8617688e-16,0.9999982
Test_609,0.99928564,0.0005033407,3.681825e-07,0.00021066771
Test_610,6.4550004e-06,0.015401413,4.731241e-07,0.9845917
Test_611,0.99885654,0.0008761373,7.4398434e-07,0.00026659755
Test_612,7.7174545e-11,1.642494e-05,0.99998355,6.712181e-11
Test_613,0.9944285,0.0036173018,1.0023754e-05,0.0019440871
Test_614,8.9269765e-09,0.0010454042,0.99895453,6.4334422e-09
Test_615,5.8917416e-13,5.09285e-06,0.9999949,4.373296e-13
Test_616,8.546846e-07,0.0001318456,1.02887915e-11,0.9998673
Test_617,0.0011547985,0.00924532,1.5386144e-06,0.9895983
Test_618,9.5015144e-05,0.0025257205,3.836347e-08,0.9973793
Test_619,8.47369e-05,0.08333182,0.9164963,8.706223e-05
Test_620,4.0514267e-05,0.08336879,0.91653115,5.9525715e-05
Test_621,3.5461414e-06,0.00012628792,7.6698e-11,0.99987006
Test_622,4.8343386e-06,0.01185622,0.98813,8.961739e-06
Test_623,6.390161e-08,4.9011636e-05,1.1738757e-12,0.9999509
Test_624,5.127241e-06,0.0057546883,0.99423707,3.0986384e-06
Test_625,0.0010232875,0.0073870462,9.058323e-07,0.9915888
Test_626,2.0320147e-06,0.0017060606,0.99829024,1.628212e-06
Test_627,0.7537499,0.18864587,0.017323725,0.040280446
Test_628,0.00011331163,0.003830464,6.8544914e-08,0.9960562
Test_629,0.99960035,0.00028462955,1.18370544e-07,0.0001149697
Test_630,0.9998092,0.00014316523,4.2738957e-08,4.759623e-05
Test_631,0.99789953,0.0014745825,2.103103e-06,0.00062373717
Test_632,0.9994949,0.00031288608,2.2450436e-07,0.0001919148
Test_633,3.0892724e-10,1.5767082e-05,0.99998426,6.9644485e-11
Test_634,1.2083001e-05,0.001325496,4.199297e-09,0.99866235
Test_635,0.86224186,0.03216421,0.00032896746,0.10526506
Test_636,0.004198224,0.06640642,0.0008096364,0.92858565
Test_637,8.9673774e-10,2.8156854e-05,0.99997187,4.3032097e-10
Test_638,1.8941713e-05,0.00025517694,3.8221015e-10,0.9997259
Test_639,6.8442003e-09,0.0020125008,0.9979875,9.736462e-09
Test_640,3.4507711e-06,0.00042270284,3.4315664e-10,0.9995739
Test_641,6.3088916e-09,0.00017933891,0.99982065,5.4038414e-09
Test_642,5.200162e-08,3.3654385e-05,7.127268e-13,0.9999664
Test_643,0.99381655,0.004435102,1.1996286e-05,0.0017363017
Test_644,8.750585e-07,0.0003849527,1.7399195e-10,0.99961424
Test_645,0.9997594,0.00020964378,6.162466e-08,3.0894396e-05
Test_646,7.034127e-10,8.983991e-05,0.9999101,4.5942936e-10
Test_647,7.342786e-05,0.3329508,0.66673017,0.0002456472
Test_648,0.9999125,5.1128714e-05,8.869535e-09,3.6401023e-05
Test_649,7.811396e-10,1.6223714e-05,0.9999838,1.2695063e-10
Test_650,2.315833e-13,1.0420119e-05,0.9999896,3.220863e-13
Test_651,1.3508996e-13,2.734734e-09,5.812603e-23,1.0
Test_652,0.0004496408,0.037555013,0.96143997,0.0005554123
Test_653,0.9996141,0.0002677638,1.3939926e-07,0.00011797286
Test_654,0.007340635,0.089215495,0.8965884,0.0068555125
Test_655,7.340522e-11,1.8839658e-07,6.491022e-19,0.99999976
Test_656,1.00882225e-07,3.798037e-05,7.880003e-13,0.99996185
Test_657,3.431095e-15,2.1069413e-07,0.99999976,4.069493e-15
Test_658,0.9995233,0.0003287064,2.1331365e-07,0.0001477639
Test_659,0.0064141178,0.16383554,0.0013809657,0.8283693
Test_660,1.7965272e-10,0.00033436783,0.9996656,6.504149e-10
Test_661,3.5011098e-08,9.641952e-06,1.4717863e-14,0.99999034
Test_662,2.45433e-11,7.002904e-08,1.4394257e-19,0.9999999
Test_663,3.822374e-09,0.00030440226,0.99969566,4.0994403e-09
Test_664,1.2575946e-10,1.5548465e-05,0.9999845,4.3313176e-11
Test_665,2.8856357e-05,0.0020174072,3.5993523e-08,0.99795365
Test_666,2.3958828e-06,0.0084227575,0.9915731,1.7769355e-06
Test_667,0.9994759,0.00036766432,2.1457134e-07,0.00015622679
Test_668,1.1716292e-06,0.0950981,0.9048963,4.4258086e-06
Test_669,2.4195183e-08,0.00046237695,0.9995376,3.6340193e-08
Test_670,1.3829548e-09,0.0009354687,0.9990645,1.4881832e-09
Test_671,2.5667294e-08,0.00095118885,0.99904877,2.5164603e-08
Test_672,0.99919707,0.00054810906,7.2004326e-07,0.0002540869
Test_673,0.00032896674,0.38894725,0.6103244,0.00039949888
Test_674,9.672789e-16,4.926017e-07,0.9999995,2.8198013e-15
Test_675,0.99987197,7.836596e-05,1.5117134e-08,4.959397e-05
Test_676,0.9997186,0.00017934832,1.0882979e-07,0.00010192165
Test_677,1.5668398e-05,0.0012070213,1.18388686e-08,0.9987772
Test_678,5.5867924e-05,0.0028606614,3.6128927e-08,0.9970835
Test_679,1.1599792e-05,0.0033602233,0.99661785,1.0323723e-05
Test_680,6.459049e-05,0.0053019607,2.488898e-07,0.9946332
Test_681,0.96201146,0.025817182,0.00022673307,0.011944644
Test_682,0.99838674,0.0011388451,1.9325953e-06,0.00047247126
Test_683,4.9500564e-09,3.4243338e-05,4.3571331e-13,0.9999658
Test_684,1.229071e-06,0.00026864614,1.04973925e-10,0.99973017
Test_685,0.999311,0.00053352717,5.2614047e-07,0.00015508184
Test_686,1.7969666e-10,2.8662632e-07,9.338381e-18,0.99999976
Test_687,0.99993634,3.7438153e-05,6.7322823e-09,2.6179374e-05
Test_688,0.0023482826,0.27928236,0.005313731,0.7130557
Test_689,3.8151793e-06,0.00013972119,4.7238557e-11,0.9998565
Test_690,8.751805e-10,7.6174143e-07,1.9649723e-17,0.9999993
Test_691,0.9999497,3.1389074e-05,4.351914e-09,1.8872468e-05
Test_692,4.9948745e-10,0.00015654767,0.9998435,5.189293e-10
Test_693,0.99920744,0.00056830456,6.382685e-07,0.00022366234
Test_694,2.171268e-06,0.00023240341,1.02012856e-10,0.99976546
Test_695,0.99978524,0.00015598329,4.022093e-08,5.881667e-05
Test_696,1.5607889e-09,5.541574e-05,0.99994457,1.4849244e-09
Test_697,2.6203617e-05,0.012045799,0.9879104,1.753357e-05
Test_698,0.07680556,0.02980504,0.00023605852,0.89315325
Test_699,1.1467878e-09,1.1637351e-06,2.8353083e-16,0.9999988
Test_700,1.47245105e-08,7.809815e-05,0.9999219,5.9875007e-09
Test_701,0.0132279135,0.040440653,0.00010695615,0.9462246
Test_702,0.9910842,0.0028503358,5.578185e-06,0.0060598664
Test_703,9.854085e-09,0.00029447695,0.9997055,1.160869e-08
Test_704,1.894965e-08,0.0011051354,0.9988949,4.5453433e-08
Test_705,9.757865e-07,0.011422717,0.98857504,1.2971678e-06
Test_706,0.999549,0.00034572204,1.9412298e-07,0.00010499315
Test_707,0.007594122,0.0994656,0.00077166624,0.8921687
Test_708,0.0020917617,0.0030836854,4.0380286e-07,0.9948242
Test_709,3.6189987e-15,2.4092566e-07,0.99999976,2.4894347e-15
Test_710,5.4492467e-08,0.056266468,0.9437333,2.283488e-07
Test_711,0.99998033,1.588185e-05,3.2995834e-10,3.744385e-06
Test_712,2.9791083e-09,4.328618e-06,2.3725912e-15,0.9999957
Test_713,0.0050121145,0.26088482,0.7252814,0.008821622
Test_714,0.000808821,0.2870327,0.7110508,0.0011076257
Test_715,5.5847205e-11,7.05529e-06,0.99999297,1.2983743e-11
Test_716,4.6808074e-10,3.036696e-07,3.313951e-18,0.99999964
Test_717,1.092933e-07,0.0005228503,0.99947697,4.1655188e-08
Test_718,0.02598899,0.024767138,0.9454549,0.0037890088
Test_719,9.4637556e-07,0.0035872292,0.99641126,5.931972e-07
Test_720,0.99939597,0.0003501274,3.2403915e-07,0.0002535033
Test_721,5.3753993e-08,0.005897295,0.99410254,1.5028397e-07
Test_722,5.033268e-15,3.4081984e-07,0.99999964,1.485144e-14
Test_723,0.999382,0.00046355993,3.8251792e-07,0.00015405995
Test_724,0.00024447372,0.06256512,0.93686473,0.00032569462
Test_725,0.00016155258,0.0032593822,5.6818365e-08,0.996579
Test_726,5.074957e-07,8.285505e-05,2.9417497e-12,0.9999167
Test_727,2.9457844e-05,0.10386155,0.89607465,3.428804e-05
Test_728,6.7215774e-07,0.01708377,0.98291427,1.2455654e-06
Test_729,1.9269495e-05,0.019285362,0.98067665,1.8717932e-05
Test_730,0.0033599907,0.23487769,0.7568088,0.004953527
Test_731,1.936107e-08,0.00044566556,0.99955434,2.1114117e-08
Test_732,7.041859e-07,0.011829713,0.9881688,8.5268437e-07
Test_733,9.983075e-06,0.0054855263,0.9944938,1.065518e-05
Test_734,0.9999027,7.303552e-05,1.5586837e-08,2.4280007e-05
Test_735,0.9983461,0.0010781416,1.387206e-06,0.00057433645
Test_736,0.48801053,0.04701713,0.00011076839,0.4648616
Test_737,2.3012343e-07,4.4644898e-05,2.1035775e-12,0.99995506
Test_738,0.9983802,0.0009977581,1.7419513e-06,0.0006202196
Test_739,3.304024e-14,2.5920693e-07,0.99999976,8.77703e-15
Test_740,3.445895e-08,2.5413636e-05,3.452597e-13,0.9999746
Test_741,1.7164813e-07,3.5493333e-05,6.9304203e-13,0.99996436
Test_742,2.305475e-05,0.0009518256,1.13270655e-08,0.9990251
Test_743,3.474894e-10,9.732635e-06,0.9999902,6.195516e-11
Test_744,0.001278605,0.014992816,3.8683997e-06,0.9837247
Test_745,0.0021354824,0.0003919699,1.2647626e-08,0.9974726
Test_746,3.559337e-09,7.635865e-05,0.9999236,1.7199686e-09
Test_747,0.9999534,3.1506093e-05,4.530318e-09,1.5099167e-05
Test_748,8.0620775e-05,0.0048172832,2.0135386e-07,0.9951019
Test_749,5.837904e-11,1.9805404e-07,5.2292704e-19,0.99999976
Test_750,0.03489103,0.067460075,0.00039886142,0.89725
Test_751,8.997681e-09,0.00021791624,0.99978215,8.087374e-09
Test_752,4.7294757e-06,0.00031795105,9.973887e-11,0.9996773
Test_753,7.9377865e-11,7.603648e-06,0.9999924,5.09398e-11
Test_754,0.0034926522,0.0348881,3.676255e-05,0.9615825
Test_755,0.0035291375,0.0050866758,1.9325428e-06,0.9913823
Test_756,0.9999548,3.4570003e-05,3.5872283e-09,1.05632935e-05
Test_757,4.2140337e-06,0.00028082254,1.4061485e-10,0.99971503
Test_758,0.9996376,0.00028390656,2.5593732e-07,7.820464e-05
Test_759,0.00031129987,0.0131722195,0.98642945,8.708148e-05
Test_760,0.9989299,0.0008064993,8.4188696e-07,0.0002627837
Test_761,1.9498616e-06,0.00020344462,1.1586927e-10,0.99979466
Test_762,4.616068e-08,0.00016145092,0.9998385,4.087442e-08
Test_763,4.7388603e-08,0.00038965567,0.99961036,5.01745e-08
Test_764,0.99991465,7.0596485e-05,7.685716e-09,1.4719822e-05
Test_765,0.00031110056,0.0081333015,5.1802e-07,0.99155515
Test_766,2.5800542e-08,3.2913296e-05,2.9430077e-13,0.9999671
Test_767,0.97856665,0.01498481,6.4535125e-05,0.006384007
Test_768,0.022417665,0.07595835,0.00036189918,0.90126204
Test_769,2.5308217e-11,5.251788e-05,0.9999474,2.6130369e-11
Test_770,0.0042919023,0.031832606,2.785624e-05,0.96384764
Test_771,6.757459e-13,2.3523924e-06,0.9999976,5.4065395e-13
Test_772,0.0020966881,0.05160955,8.747555e-05,0.9462063
Test_773,1.5152101e-06,0.006880501,0.9931165,1.4527259e-06
Test_774,0.00033756028,0.05733751,0.00012694605,0.942198
Test_775,3.7166245e-08,0.0025263312,0.99747354,6.786046e-08
Test_776,0.9953302,0.0033648247,6.3773423e-06,0.0012986152
Test_777,0.9996388,0.00025080514,1.1721533e-07,0.00011032527
Test_778,0.033755384,0.09985507,0.8560212,0.010368303
Test_779,3.5327887e-06,0.0006219102,7.6864565e-10,0.99937457
Test_780,0.9999335,5.4277938e-05,8.695379e-09,1.2255758e-05
Test_781,0.999882,8.7032946e-05,2.3626033e-08,3.099948e-05
Test_782,6.879537e-08,0.0012912151,0.9987086,3.6698424e-08
Test_783,3.0329285e-14,1.3021075e-06,0.9999987,2.5976029e-14
Test_784,5.2404075e-12,4.902247e-06,0.9999951,5.772337e-12
Test_785,0.99994457,3.422746e-05,5.6310903e-09,2.1223268e-05
Test_786,5.8768432e-08,0.00069118314,0.9993088,2.3954067e-08
Test_787,4.6620082e-07,0.0013447338,0.9986545,3.397773e-07
Test_788,0.99662006,0.0023960578,3.4134412e-06,0.0009804519
Test_789,1.4256203e-08,0.00026445484,0.99973553,6.4034698e-09
Test_790,0.00568253,0.49755287,0.46813238,0.028632224
Test_791,0.07340369,0.042112835,0.0003483692,0.8841351
Test_792,5.5440406e-11,6.0330676e-05,0.9999397,1.4671743e-10
Test_793,2.575215e-15,1.2912847e-06,0.9999987,1.32693064e-14
Test_794,0.014342801,0.06517279,0.00055838056,0.919926
Test_795,2.8195327e-08,2.1071008e-05,8.9511874e-14,0.9999789
Test_796,4.694047e-13,1.0194894e-06,0.9999989,1.6870534e-13
Test_797,0.99613094,0.003367832,4.1646763e-06,0.0004971064
Test_798,3.5790083e-11,0.00059668015,0.99940336,1.8381083e-10
Test_799,2.966275e-09,0.00023578193,0.99976426,3.7452055e-09
Test_800,1.325761e-07,0.001141431,0.99885833,1.1401037e-07
Test_801,3.90364e-07,0.0058214543,0.99417794,2.7305026e-07
Test_802,2.629654e-07,0.0027178403,0.9972817,2.7650307e-07
Test_803,0.014419999,0.2285031,0.00084750593,0.7562294
Test_804,6.3160273e-06,0.028737007,0.97124445,1.2187123e-05
Test_805,1.17446355e-07,0.0009580378,0.99904174,1.2362149e-07
Test_806,0.060241856,0.046734832,0.00049226335,0.8925311
Test_807,0.042569034,0.4716393,0.39363325,0.09215844
Test_808,0.99825174,0.0012829503,1.678708e-06,0.00046363063
Test_809,0.99713933,0.001993282,3.2646578e-06,0.00086422823
Test_810,4.8187393e-10,0.00011064599,0.9998894,5.7341726e-10
